,n_fix,first_fix_dur,first_pass_dur,total_fix_dur,mean_fix_dur,fix_prob,n_refix,reread_prob
1421,14.666666666666668,57.12243629583592,16.81094078749624,13.287139689578714,52.817908429892455,100.0,2.7848101265822782,20.0
1422,8.555555555555555,38.97037497410399,10.148281735297063,8.021064301552107,37.62122249473511,70.0,0.0,0.0
1423,22.000000000000004,52.894137145224775,23.15800020038072,18.303769401330378,47.9690086404881,100.0,11.139240506329113,70.0
1424,7.333333333333334,25.585249637455973,7.125538523194067,5.631929046563193,23.035523932505395,50.0,1.3924050632911391,10.0
1425,7.333333333333334,26.016159105034177,6.774872257288848,5.3547671840354765,25.115480946727104,60.0,0.0,0.0
1426,22.000000000000004,60.00414336026517,22.042881474802122,23.264966740576497,61.20273514347371,100.0,11.139240506329113,60.0
1427,13.444444444444446,56.31448104412678,15.794008616371103,15.094235033259425,51.37493825127614,80.0,4.177215189873417,30.0
1428,7.333333333333334,26.66252330640149,6.943192064923354,5.487804878048781,25.739468050993615,60.0,0.0,0.0
1429,2.4444444444444446,6.571369380567639,1.711251377617473,1.352549889135255,6.343868893376204,20.0,0.0,0.0
1430,13.444444444444446,55.07561632483944,15.169822663059813,13.492239467849226,51.88192777349269,90.0,2.7848101265822782,20.0
1431,1.2222222222222223,6.086596229542159,1.585011521891594,1.2527716186252773,5.875878565176321,10.0,0.0,0.0
1432,14.666666666666668,55.318002900352184,14.97344955415289,13.337028824833704,53.03890386265351,100.0,2.7848101265822782,20.0
1433,4.888888888888889,9.264553552931426,2.4125839094279127,1.9068736141906875,8.943815161153337,40.0,0.0,0.0
1434,8.555555555555555,32.72218769422001,8.521190261496843,6.735033259423504,31.589347153492163,70.0,0.0,0.0
1435,6.111111111111112,34.93059871555831,9.096282937581403,7.189578713968958,33.72130309306941,50.0,0.0,0.0
1436,9.777777777777779,36.950486844831154,10.835587616471294,8.941241685144126,35.151273540346835,60.0,2.7848101265822782,20.0
1437,7.333333333333334,28.92479801118707,7.532311391644123,6.252771618625277,26.701448170071156,50.0,1.3924050632911391,10.0
1438,6.111111111111112,29.65195773772529,7.721671175232942,6.103104212860311,28.62540840822623,50.0,0.0,0.0
1439,17.11111111111111,43.33333333333333,14.166917142570883,13.991130820399114,42.4744555279191,90.0,6.962025316455695,40.0
1440,18.333333333333336,40.07458048477315,13.970544033663959,12.987804878048781,36.49457911203168,90.0,8.354430379746834,40.0
1441,6.111111111111112,24.938885436088665,6.494339244564672,5.7039911308204,22.81452849974434,40.0,1.3924050632911391,10.0
1442,11.000000000000002,47.88481458462813,12.46969241558962,11.496674057649669,43.53610025392809,70.0,2.7848101265822782,20.0
1443,4.888888888888889,13.331261653200745,3.471596032461677,3.220620842572062,15.105687815785142,40.0,0.0,0.0
1444,7.333333333333334,29.759685104619845,7.749724476505359,8.026607538802661,28.729406258937317,50.0,1.3924050632911391,10.0
1445,7.333333333333334,21.330018645121193,7.265805029556156,5.74279379157428,18.758612322012016,40.0,2.7848101265822782,20.0
1446,2.4444444444444446,10.34182722187694,2.6931169221520888,2.12860310421286,9.98379366826419,20.0,0.0,0.0
1447,15.888888888888891,50.65879428216282,15.359182446648632,15.78159645232816,45.75905431287754,80.0,6.962025316455695,50.0
1448,8.555555555555555,33.018437953180026,9.285642721170223,7.339246119733925,30.003379930148114,60.0,1.3924050632911391,10.0
1449,3.666666666666667,18.96001657344106,4.9373810239454965,3.9024390243902443,18.303621725151018,30.0,0.0,0.0
1450,11.000000000000002,58.36130101512325,15.19787596433223,12.012195121951219,56.34083562273047,90.0,0.0,0.0
1451,25.66666666666667,61.26993992127615,27.19066225829075,23.203991130820402,54.48620728504944,100.0,15.31645569620253,80.0
1452,15.888888888888891,50.281748498031895,15.695822061917642,14.323725055432371,50.85494899772072,90.0,5.5696202531645564,20.0
1453,1.2222222222222223,5.547959395069401,1.444745015529506,1.1419068736141909,5.355889311620894,10.0,0.0,0.0
1454,8.555555555555555,32.96457426973275,8.584310189359783,7.067627494456763,29.288394706509404,60.0,1.3924050632911391,10.0
1455,11.000000000000002,42.1752641392169,10.982867448151486,8.680709534368072,40.7151585533899,90.0,0.0,0.0
1456,7.333333333333334,20.171949451004764,5.252980663260194,4.151884700665189,19.473597545650726,60.0,0.0,0.0
1457,2.4444444444444446,7.864097783302257,2.047890992886484,1.6186252771618626,7.591843101909228,20.0,0.0,0.0
1458,7.333333333333334,28.359229334990673,10.456868049293657,8.264966740576497,30.393371870314684,50.0,1.3924050632911391,10.0
1459,2.4444444444444446,6.3020509633312605,1.641118124436429,2.4168514412416853,5.66788286375415,10.0,1.3924050632911391,10.0
1460,9.777777777777779,26.15081831365237,6.8099388838793695,8.159645232815965,28.668740846022512,60.0,2.7848101265822782,10.0
1461,6.111111111111112,20.225813134452036,5.267007313896403,4.467849223946785,17.939629247662218,40.0,1.3924050632911391,10.0
1462,7.333333333333334,15.755127408328152,4.102795311091072,6.347006651884701,18.9536082920953,40.0,2.7848101265822782,10.0
1463,17.11111111111111,48.315724052206335,17.042380522993685,14.922394678492239,46.05804813367191,80.0,8.354430379746834,40.0
1464,1.2222222222222223,3.8243215247565767,0.9958921951708244,0.7871396895787139,3.6919237002435286,10.0,0.0,0.0
1465,8.555555555555555,27.79366065879428,7.2377517282837385,6.424611973392461,27.143439035593268,60.0,1.3924050632911391,10.0
1466,7.333333333333334,28.386161176714314,9.159402865444344,7.239467849223947,28.30041512475409,50.0,1.3924050632911391,10.0
1467,3.666666666666667,12.038533250466127,3.134956417192666,2.477827050997783,11.621759816963785,30.0,0.0,0.0
1468,7.333333333333334,26.87797804019059,6.999298667468189,5.532150776053215,25.947463752415786,60.0,0.0,0.0
1469,17.11111111111111,33.88025688833643,14.187957118525198,13.80820399113082,33.04098381966773,70.0,9.746835443037973,60.0
1470,8.555555555555555,35.684690283820174,10.849614267107503,8.575388026607538,32.66832485461968,50.0,2.7848101265822782,20.0
1471,6.111111111111112,20.225813134452036,8.016230838593327,6.335920177383592,23.282518827944223,40.0,1.3924050632911391,10.0
1472,8.555555555555555,30.648435881499893,10.260494940386735,7.7549889135255,30.172376437553627,60.0,1.3924050632911391,10.0
1473,14.666666666666668,43.09094675782059,13.697024346257889,10.825942350332596,43.18510750777818,100.0,2.7848101265822782,20.0
1474,19.555555555555557,43.84503832608245,16.85302073940487,14.534368070953438,38.08054633537573,90.0,9.746835443037973,60.0
1475,6.111111111111112,19.71410814170292,5.610660254483518,4.434589800443459,16.756653695823623,40.0,1.3924050632911391,10.0
1476,8.555555555555555,36.923555003107516,9.615269011121129,7.599778270509978,35.64526333122449,70.0,0.0,0.0
1477,14.666666666666668,41.9598094054278,15.765955315098687,12.461197339246121,38.973194553979226,80.0,5.5696202531645564,40.0
1478,4.888888888888889,17.82887922104827,4.642821360585112,3.6696230598669626,17.21164429268462,40.0,0.0,0.0
1479,2.4444444444444446,8.375802776051376,2.181144173930468,1.7239467849223948,8.085832892786884,20.0,0.0,0.0
1480,3.666666666666667,14.812512948000826,3.857328924957419,3.048780487804878,14.29970447277423,30.0,0.0,0.0
1481,19.555555555555557,48.23492852703542,15.653742110009015,15.15521064301552,45.3603958851517,100.0,8.354430379746834,50.0
1482,13.444444444444446,49.015951937020915,13.935477407073437,12.206208425720622,47.94300917781033,90.0,2.7848101265822782,20.0
1483,1.2222222222222223,1.858297078931013,0.48391944694920347,0.38248337028824836,1.7939629247662219,10.0,0.0,0.0
1484,8.555555555555555,35.4153718665838,9.657348963029754,7.633037694013304,33.69530363039164,60.0,1.3924050632911391,10.0
1485,8.555555555555555,37.408328154133,9.74150886684701,7.699556541019956,36.11325365942438,70.0,0.0,0.0
1486,6.111111111111112,22.757406256474,5.926259893798216,4.684035476718404,21.969545962716772,50.0,0.0,0.0
1487,9.777777777777779,23.403770457841308,6.094579701432722,8.752771618625278,27.507431513082064,50.0,4.177215189873417,30.0
1488,6.111111111111112,22.380360472343067,5.828073339344754,4.606430155210643,21.605553485227972,50.0,0.0,0.0
1489,8.555555555555555,34.041847938678266,8.864843202083959,8.314855875831485,33.95529825716935,60.0,1.3924050632911391,10.0
1490,12.222222222222223,41.071058628547746,11.873559763550746,10.288248337028826,37.179231629213,80.0,2.7848101265822782,20.0
1491,12.222222222222223,47.18458669981354,13.199078248672476,10.432372505543237,40.832156135439874,80.0,2.7848101265822782,20.0
1492,2.4444444444444446,3.6357986326911123,0.9467989179440937,1.6740576496674058,3.9259188643434704,10.0,1.3924050632911391,10.0
1493,8.555555555555555,29.54423037083074,7.693617873960525,7.13968957871397,29.561389064626002,60.0,1.3924050632911391,10.0
1494,9.777777777777779,35.0652579241765,9.131349564171925,11.07538802660754,33.38764332203801,50.0,4.177215189873417,20.0
1495,7.333333333333334,33.31468821214004,8.67548341849514,6.856984478935699,32.161335332403134,60.0,0.0,0.0
1496,6.111111111111112,12.334783509426142,3.8362889490031056,4.3625277161862535,10.263287892050233,20.0,4.177215189873417,10.0
1497,23.22222222222222,50.281748498031895,18.543232141068025,17.505543237250556,42.539454184613525,100.0,12.53164556962025,70.0
1498,14.666666666666668,40.07458048477315,11.263400460875662,11.657427937915743,39.200689852409724,80.0,5.5696202531645564,20.0
1499,7.333333333333334,26.851046198466953,8.03727081454764,6.352549889135255,25.63547020028253,50.0,1.3924050632911391,10.0
1500,22.000000000000004,64.69028382017815,20.331630097184647,20.848115299334815,56.067841264613875,90.0,12.53164556962025,40.0
1501,9.777777777777779,37.839237621711206,9.853722071936678,7.788248337028826,36.529245062268714,80.0,0.0,0.0
1502,4.888888888888889,16.805469235550028,4.376314998497144,3.458980044345898,16.22366471092931,40.0,0.0,0.0
1503,20.77777777777778,48.23492852703542,17.11251377617473,15.787139689578716,43.042110463050435,100.0,9.746835443037973,50.0
1504,9.777777777777779,35.11912160762378,9.145376214808135,8.575388026607538,35.39826843578567,70.0,1.3924050632911391,10.0
1505,2.4444444444444446,10.018645121193288,2.608957018334836,2.062084257206209,9.671800116130935,20.0,0.0,0.0
1506,8.555555555555555,18.529107105862852,5.217914036669672,5.194013303769402,18.29495523759176,50.0,2.7848101265822782,10.0
1507,18.333333333333336,38.6202610316967,13.304278128444041,12.206208425720622,38.27120906167939,100.0,6.962025316455695,50.0
1508,1.2222222222222223,2.262274704785581,0.5891193267207694,0.46563192904656325,2.1839548649327916,10.0,0.0,0.0
1509,1.2222222222222223,7.621711207789517,1.9847710650235446,1.5687361419068737,7.357847937809287,10.0,0.0,0.0
1510,8.555555555555555,38.00082867205303,9.895802023845304,7.821507760532151,36.685241838335344,70.0,0.0,0.0
1511,17.11111111111111,44.14128858504247,13.697024346257889,13.797117516629713,41.84613517987295,90.0,6.962025316455695,40.0
1512,3.666666666666667,18.44831158069194,4.804127842901512,3.797117516629712,17.80963193427336,30.0,0.0,0.0
1513,3.666666666666667,20.764449968924794,5.4072738202584905,4.273835920177383,20.045585724561693,30.0,0.0,0.0
1514,12.222222222222223,44.89538015330432,11.69121330528003,10.78159645232816,41.67713867246744,80.0,2.7848101265822782,20.0
1515,14.666666666666668,45.1646985705407,14.173930467888988,11.202882483370288,45.12206747727215,100.0,2.7848101265822782,20.0
1516,13.444444444444446,58.84607416614874,16.57248772668069,13.098669623059868,56.73082756289703,100.0,1.3924050632911391,10.0
1517,3.666666666666667,24.88502175264139,6.480312593928464,5.121951219512195,24.02350351426071,30.0,0.0,0.0
1518,12.222222222222223,38.13548788067122,11.831479811642119,9.351441241685144,32.29133264579199,70.0,4.177215189873417,30.0
1519,22.000000000000004,62.670395690905316,25.70383729085262,24.14079822616408,61.95238631734946,100.0,11.139240506329113,60.0
1520,18.333333333333336,66.97949036668737,20.52098988077347,18.725055432372507,59.35244004957232,100.0,6.962025316455695,40.0
1521,6.111111111111112,15.081831365237205,3.927462178138463,4.451219512195122,15.222685397835113,40.0,1.3924050632911391,10.0
1522,1.2222222222222223,2.9355707478765276,0.7644524596733794,0.9368070953436807,4.393909192543354,10.0,0.0,0.0
1523,6.111111111111112,28.574684068779774,9.559162408576295,7.555432372505544,29.821383691403714,40.0,1.3924050632911391,10.0
1524,11.000000000000002,48.58504246944271,13.654944394349261,10.792682926829269,47.7870124017437,80.0,1.3924050632911391,10.0
1525,4.888888888888889,24.64263517712865,6.417192666065524,5.399113082039912,25.323476648149274,40.0,0.0,0.0
1526,17.11111111111111,62.993577791588976,17.01432722172127,17.045454545454547,59.309107611776035,100.0,5.5696202531645564,30.0
1527,20.77777777777778,63.720737518127194,18.620378719567174,20.631929046563194,59.91142849714439,100.0,9.746835443037973,50.0
1528,11.000000000000002,40.505489952351354,11.487826871055004,10.022172949002218,39.91784169793824,70.0,2.7848101265822782,10.0
1529,2.4444444444444446,11.042055106691526,2.875463380422803,2.272727272727273,10.659779697886245,20.0,0.0,0.0
1530,4.888888888888889,24.130930184379526,6.28393948502154,5.365853658536586,25.167479872082644,40.0,0.0,0.0
1531,19.555555555555557,57.93039154754505,22.46368099388839,17.7549889135255,54.90653193167341,100.0,8.354430379746834,50.0
1532,8.555555555555555,30.97161798218355,8.065324115820058,6.3747228381374725,29.89938207943703,70.0,0.0,0.0
1533,6.111111111111112,21.545473378910295,5.610660254483518,4.434589800443459,20.799570142217064,50.0,0.0,0.0
1534,6.111111111111112,28.817070644292517,7.504258090371706,5.931263858093127,27.819425065215324,50.0,0.0,0.0
1535,14.666666666666668,47.04992749119535,12.764252078950005,12.843680709534368,43.8697600249595,80.0,5.5696202531645564,30.0
1536,4.888888888888889,28.14377460120157,7.328924957419096,5.7926829268292686,27.169438498271038,40.0,0.0,0.0
1537,14.666666666666668,54.186865547959385,14.664863240156295,13.093126385809313,49.914635097541314,90.0,4.177215189873417,20.0
1538,3.666666666666667,8.645121193287755,2.251277427111512,1.779379157427938,8.345827519564597,30.0,0.0,0.0
1539,6.111111111111112,27.22809198259788,7.090471896603546,5.6042128603104215,26.285456767226812,50.0,0.0,0.0
1540,6.111111111111112,29.975139838408946,7.805831079050194,5.155210643015521,24.179500290327336,50.0,0.0,0.0
1541,12.222222222222223,46.26890408120986,12.80633203085863,11.302660753880266,43.40610294053923,80.0,2.7848101265822782,20.0
1542,7.333333333333334,34.849803190387405,9.075242961627092,7.172949002217296,33.6433047050361,60.0,0.0,0.0
1543,15.888888888888891,42.41765071472964,12.245266005410278,11.779379157427938,41.97613249326181,100.0,4.177215189873417,30.0
1544,6.111111111111112,21.922519163041226,5.70884680893698,5.376940133037694,19.85058975447841,40.0,1.3924050632911391,10.0
1545,9.777777777777779,62.077895172985286,16.165714858230636,12.777161862527716,59.92876147226291,80.0,0.0,0.0
1546,13.444444444444446,35.76548580899109,12.34345255986374,9.75609756097561,31.78434312357545,80.0,4.177215189873417,30.0
1547,2.4444444444444446,8.779780401905946,2.2863440537020336,1.8070953436807098,8.475824832953453,20.0,0.0,0.0
1548,4.888888888888889,20.306608659622952,5.2880472898507165,4.17960088691796,19.603594859039582,40.0,0.0,0.0
1549,4.888888888888889,18.502175264139215,4.818154493537722,3.8082039911308208,17.861630859628903,40.0,0.0,0.0
1550,11.000000000000002,41.071058628547746,13.423504658851817,10.609756097560977,39.58418192690685,70.0,2.7848101265822782,20.0
1551,6.111111111111112,18.4213797389683,4.797114517583409,5.41019955654102,19.044606411467498,40.0,1.3924050632911391,10.0
1552,14.666666666666668,60.21959809405427,17.00030057108506,13.841463414634147,55.7688474438195,100.0,2.7848101265822782,20.0
1553,14.666666666666668,58.522892065465086,17.105500450856628,13.519955654101997,55.560851742397325,100.0,2.7848101265822782,20.0
1554,2.4444444444444446,10.368759063600578,2.7001302474701934,2.1341463414634148,10.009793130941961,20.0,0.0,0.0
1555,8.555555555555555,44.35674331883156,11.550946798917943,9.12971175166297,42.82111503028938,70.0,0.0,0.0
1556,3.666666666666667,16.02444582556453,4.172928564272117,3.2982261640798227,15.46968029327394,30.0,0.0,0.0
1557,8.555555555555555,30.244458255645323,7.875964332231239,6.158536585365853,24.660490349866105,60.0,1.3924050632911391,10.0
1558,11.000000000000002,43.87197016780609,11.424706943192064,10.631929046563194,43.237106433133725,80.0,1.3924050632911391,10.0
1559,19.555555555555557,49.2852703542573,18.67648532211201,15.604212860310422,47.70901401371039,100.0,8.354430379746834,50.0
1560,6.111111111111112,34.634348456598296,9.019136359082255,7.128603104212861,33.43530900361393,50.0,0.0,0.0
1561,6.111111111111112,23.51149782473586,6.122633002705139,4.839246119733924,22.69753091769437,50.0,0.0,0.0
1562,18.333333333333336,46.08038118914439,16.17272818354874,15.016629711751662,41.12681671245461,80.0,9.746835443037973,40.0
1563,4.888888888888889,18.152061321731924,4.726981264402364,3.736141906873615,17.523637844817877,40.0,0.0,0.0
1564,6.111111111111112,30.810026931841723,8.023244163911432,6.341463414634147,29.743385303370403,50.0,0.0,0.0
1565,17.11111111111111,46.43049513155169,15.303075844103795,12.83259423503326,44.96607070120551,100.0,5.5696202531645564,40.0
1566,11.000000000000002,43.62958359229334,11.361587015329125,9.318181818181818,39.38918595682356,80.0,1.3924050632911391,10.0
1567,9.777777777777779,35.52309923347835,9.67838893898407,7.649667405764967,33.734302824408296,70.0,1.3924050632911391,10.0
1568,6.111111111111112,26.60865962295421,6.929165414287144,5.476718403547672,25.68746912563807,50.0,0.0,0.0
1569,7.333333333333334,31.18707271597265,8.121430718364893,6.419068736141907,30.1073777808592,60.0,0.0,0.0
1570,3.666666666666667,14.408535322146259,3.752129045185853,2.9656319290465634,13.909712532607662,30.0,0.0,0.0
1571,7.333333333333334,30.352185622539878,7.904017633503656,6.247228381374724,29.301394437848288,60.0,0.0,0.0
1572,4.888888888888889,16.724673710379115,4.355275022542831,3.9135254988913526,15.716675188712768,30.0,1.3924050632911391,10.0
1573,6.111111111111112,21.24922311995028,5.53351367598437,4.373614190687362,20.51357605276158,50.0,0.0,0.0
1574,9.777777777777779,44.43753884400248,12.7572387536319,10.083148558758316,37.49122518134625,70.0,1.3924050632911391,10.0
1575,2.4444444444444446,12.11932877563704,3.155996393146979,2.494456762749446,11.699758204997098,20.0,0.0,0.0
1576,4.888888888888889,13.8698984876735,4.537621480813546,3.586474501108648,12.80473536880238,30.0,1.3924050632911391,10.0
1577,15.888888888888891,52.94800082867204,18.024246067528303,15.15521064301552,50.49095652023192,90.0,5.5696202531645564,40.0
1578,6.111111111111112,40.72094468614045,10.604147880973848,8.381374722838137,39.311187568790245,50.0,0.0,0.0
1579,18.333333333333336,56.28754920240314,19.237551347560363,16.67960088691796,55.8750119164204,90.0,8.354430379746834,30.0
1580,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1581,4.888888888888889,18.367516055521026,4.7830878669471995,3.780487804878049,17.731633546240047,40.0,0.0,0.0
1582,13.444444444444446,48.01947379324632,13.437531309488026,10.620842572062084,46.24004437241631,100.0,1.3924050632911391,10.0
1583,13.444444444444446,50.76652164905738,15.043582807333934,11.890243902439025,48.0600067598603,90.0,2.7848101265822782,20.0
1584,4.888888888888889,16.239900559353632,4.229035166816952,3.3425720620842574,15.677675994696111,40.0,0.0,0.0
1585,7.333333333333334,28.65547959395069,7.46217813846308,6.585365853658537,26.038461871787987,50.0,1.3924050632911391,10.0
1586,24.444444444444446,51.439817692148324,20.44384330227432,20.648558758314856,51.53700156863425,100.0,13.92405063291139,60.0
1587,2.4444444444444446,14.27387611352807,3.7170624185953307,2.9379157427937916,13.779715219218804,20.0,0.0,0.0
1588,19.555555555555557,55.37186658379945,20.829576194770063,18.603104212860313,53.541560141090415,100.0,8.354430379746834,50.0
1589,7.333333333333334,29.113320903252532,7.581404668870854,5.992239467849224,28.105419154670805,60.0,0.0,0.0
1590,14.666666666666668,42.22912782266418,13.690011020939783,10.82039911308204,37.80321873347951,90.0,4.177215189873417,30.0
1591,7.333333333333334,31.456391133209028,8.191563971545936,6.47450110864745,30.36737240763691,60.0,0.0,0.0
1592,4.888888888888889,17.53262896208825,4.565674782085963,4.329268292682927,15.066688621768487,30.0,1.3924050632911391,10.0
1593,6.111111111111112,23.942407292314066,6.23484620779481,4.9279379157427945,23.113522320538713,50.0,0.0,0.0
1594,3.666666666666667,18.09819763828465,4.712954613766155,3.725055432372506,17.471638919462332,30.0,0.0,0.0
1595,7.333333333333334,30.594572198052614,7.967137561366595,6.2971175166297115,29.53538960194823,60.0,0.0,0.0
1596,17.11111111111111,59.707893101305146,18.08035267007314,16.635254988913527,56.34083562273047,100.0,5.5696202531645564,40.0
1597,11.000000000000002,42.5253780816242,11.074040677286845,8.752771618625278,41.05315156820093,90.0,0.0,0.0
1598,14.666666666666668,46.75367723223533,14.854223023745115,12.655210643015522,43.40610294053923,80.0,5.5696202531645564,30.0
1599,2.4444444444444446,16.509218976590013,4.299168419997995,3.3980044345898004,15.937670621473824,20.0,0.0,0.0
1600,7.333333333333334,15.458877149368135,4.902314397354974,5.288248337028826,16.40566094967371,40.0,2.7848101265822782,20.0
1601,19.555555555555557,46.619018023617144,19.335737902013825,16.674057649667407,41.87646788633035,90.0,9.746835443037973,40.0
1602,11.000000000000002,34.23037083074373,10.428814748021239,8.824833702882483,33.6433047050361,70.0,2.7848101265822782,20.0
1603,4.888888888888889,14.031489538015329,3.6539424907323914,3.9079822616407984,14.325703935452003,30.0,1.3924050632911391,10.0
1604,13.444444444444446,45.514812512948,15.906221821460775,12.572062084257208,37.62122249473511,70.0,5.5696202531645564,40.0
1605,6.111111111111112,20.414336026517503,5.316100591123133,4.323725055432373,20.279580888661638,50.0,0.0,0.0
1606,3.666666666666667,17.69422001243008,4.6077547339945895,3.641906873614191,17.081646979295765,30.0,0.0,0.0
1607,12.222222222222223,59.65402941785788,17.40006011421701,13.752771618625278,56.99082218967475,90.0,1.3924050632911391,10.0
1608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1609,3.666666666666667,14.004557696291691,3.646929165414287,2.8824833702882486,13.519720592441091,30.0,0.0,0.0
1610,24.444444444444446,55.883571576548576,26.468289750525997,23.84146341463415,58.36012722403737,100.0,13.92405063291139,60.0
1611,17.11111111111111,53.54050134659208,16.249874762047888,15.709534368070953,51.69993153474829,100.0,5.5696202531645564,30.0
1612,13.444444444444446,51.4936813755956,14.601743312293355,11.541019955654102,48.09900595387696,90.0,2.7848101265822782,20.0
1613,8.555555555555555,44.43753884400248,11.571986774872256,9.146341463414634,42.89911341832269,70.0,0.0,0.0
1614,13.444444444444446,43.54878806712243,13.591824466486324,11.579822616407982,40.85815559811765,80.0,4.177215189873417,30.0
1615,15.888888888888891,54.321524756577574,18.29075242961627,15.731707317073171,51.075944430481776,90.0,5.5696202531645564,40.0
1616,4.888888888888889,17.90967474621918,5.687806832982666,4.495565410199556,17.39364053142902,30.0,1.3924050632911391,10.0
1617,2.4444444444444446,11.149782473586077,2.9035166816952205,2.29490022172949,10.76377754859733,20.0,0.0,0.0
1618,13.444444444444446,38.05469235550031,13.535717863941487,10.698447893569845,38.33620771837382,80.0,4.177215189873417,30.0
1619,4.888888888888889,15.620468199709963,4.067728684500551,4.745011086474501,17.731633546240047,30.0,1.3924050632911391,10.0
1620,8.555555555555555,31.05241350735446,9.173429516080553,7.250554323725057,30.26337455692583,60.0,1.3924050632911391,10.0
1621,9.777777777777779,40.613217319245905,11.17924055705841,8.835920177383592,38.38820664372937,70.0,1.3924050632911391,10.0
1622,12.222222222222223,43.252537808162415,13.114918344855225,10.365853658536587,43.18510750777818,90.0,1.3924050632911391,10.0
1623,3.666666666666667,17.801947379324627,4.635808035267006,3.664079822616408,17.185644830006847,30.0,0.0,0.0
1624,6.111111111111112,18.636834472757403,4.853221120128244,5.033259423503326,18.51161742657319,40.0,1.3924050632911391,10.0
1625,4.888888888888889,21.356950486844827,5.5615669772567875,5.110864745011087,23.971504588905166,40.0,0.0,0.0
1626,6.111111111111112,23.45763414128858,6.10860635206893,6.324833702882484,22.918526350455426,40.0,1.3924050632911391,10.0
1627,13.444444444444446,40.90946757820592,11.733293257188658,10.886917960088693,41.1701491502509,90.0,2.7848101265822782,20.0
1628,4.888888888888889,16.53615081831365,4.3061817453161,4.5509977827051,15.625677069340568,30.0,1.3924050632911391,10.0
1629,17.11111111111111,57.23016366273047,20.70333633904418,16.363636363636363,46.09704732768857,80.0,8.354430379746834,50.0
1630,8.555555555555555,7.406256474000413,5.028554253080854,6.252771618625277,8.590655793113608,20.0,6.962025316455695,20.0
1631,4.888888888888889,14.597058214211724,3.801222322412584,4.434589800443459,15.807673308084967,30.0,1.3924050632911391,10.0
1632,7.333333333333334,15.728195566604514,4.095781985772968,5.576496674057649,16.834652083856934,40.0,2.7848101265822782,20.0
1633,30.555555555555557,32.69525585249637,18.143472597936075,23.070953436807095,32.733973497881045,70.0,25.0632911392405,60.0
1634,4.888888888888889,6.463642013673088,1.6831980763450556,2.633037694013304,7.271183062216715,20.0,2.7848101265822782,10.0
1635,13.444444444444446,54.994820799668524,15.709848712553852,16.23059866962306,55.4048549663307,80.0,4.177215189873417,30.0
1636,23.22222222222222,54.53697949036668,24.630798517182644,22.710643015521065,48.05567351608066,90.0,13.92405063291139,50.0
1637,2.4444444444444446,9.183758027760513,2.3915439334735997,1.8902439024390245,8.865816773120024,20.0,0.0,0.0
1638,22.000000000000004,56.50300393619225,22.8073339344755,20.953436807095343,50.25696135613198,90.0,12.53164556962025,70.0
1639,23.22222222222222,41.23264967888957,17.126540426810937,22.067627494456765,46.64303604392177,80.0,15.31645569620253,70.0
1640,4.888888888888889,28.036047234307016,7.300871656146677,5.770509977827051,27.065440647559953,40.0,0.0,0.0
1641,12.222222222222223,55.66811684275947,18.304779080252477,14.467849223946786,54.20887968315322,80.0,2.7848101265822782,20.0
1642,9.777777777777779,33.368551895587316,9.90281534916341,7.827050997782705,31.30335306403668,70.0,1.3924050632911391,10.0
1643,14.666666666666668,52.78640977833022,16.34806131650135,12.92128603104213,52.25891998232037,100.0,2.7848101265822782,20.0
1644,8.555555555555555,36.16946343484566,9.418895902214206,7.444567627494457,34.9172783762469,70.0,0.0,0.0
1645,7.333333333333334,27.605137766728813,8.030257489229536,6.347006651884701,26.36345515526013,50.0,1.3924050632911391,10.0
1646,6.111111111111112,23.10752019888129,6.017433122933573,4.878048780487805,22.87952715643877,50.0,0.0,0.0
1647,12.222222222222223,48.74663351978454,12.69411882576896,10.033259423503326,47.0590274467661,100.0,0.0,0.0
1648,3.666666666666667,15.378081624197222,4.004608756637611,3.165188470066519,14.845693189007429,30.0,0.0,0.0
1649,13.444444444444446,35.87321317588564,11.354573690011021,8.97450110864745,33.13631518281956,80.0,4.177215189873417,30.0
1650,11.000000000000002,40.23617153511498,12.259292656046489,9.68957871396896,40.61116070267881,80.0,1.3924050632911391,10.0
1651,14.666666666666668,65.68676196395276,19.735497445145775,15.598669623059866,61.59272708364028,100.0,2.7848101265822782,20.0
1652,11.000000000000002,26.931841723637866,7.904017633503656,6.247228381374724,26.337455692582356,80.0,1.3924050632911391,10.0
1653,4.888888888888889,10.261031696706027,3.464582707143572,2.738359201773836,8.982814355169994,30.0,1.3924050632911391,10.0
1654,2.4444444444444446,15.135695048684482,3.9414888287746717,3.1152993348115303,14.611698024907488,20.0,0.0,0.0
1655,9.777777777777779,36.78889579448933,9.580202384530606,8.475609756097562,35.60626413720783,70.0,1.3924050632911391,10.0
1656,11.000000000000002,38.189351564118496,9.944895301072037,9.257206208425721,36.28225016682989,70.0,2.7848101265822782,20.0
1657,6.111111111111112,13.842966645949863,3.6048492135056605,3.8303769401330374,10.911107837104698,30.0,2.7848101265822782,10.0
1658,15.888888888888891,56.718458669981345,16.320008015228932,13.741685144124169,51.5959336840372,100.0,4.177215189873417,30.0
1659,2.4444444444444446,9.076030660865962,2.363490632201182,1.8680709534368074,8.761818922408938,20.0,0.0,0.0
1660,1.2222222222222223,3.312616532007458,0.862639014126841,0.6818181818181819,3.1979339093658736,10.0,0.0,0.0
