sentence_num,word,n_fix,first_fix_dur,first_pass_dur,total_fix_dur,mean_fix_dur,fix_prob,n_refix,reread_prob
7,its,0.5625,152.875,152.875,152.875,152.875,0.5625,0.0,0.0
7,mercantile,2.25,569.25,926.5,926.5,501.0229166666667,1.0,1.25,0.5625
7,privileges.,2.25,332.75,730.75,730.75,326.42291666666665,0.9375,1.3125,0.5
7,Following,1.875,369.25,586.0,586.0,338.5,1.0,0.875,0.4375
7,the,0.625,145.25,181.5,181.5,135.0,0.4375,0.1875,0.125
7,Indian,1.5,334.5,472.25,472.25,318.4375,0.9375,0.5625,0.375
7,Rebellion,1.5625,295.625,519.25,519.25,297.5416666666667,0.875,0.6875,0.4375
7,of,0.3125,81.25,81.25,81.25,81.25,0.3125,0.0,0.0
7,"1857,",1.3125,340.5,426.25,426.25,288.375,0.875,0.4375,0.375
7,the,0.5625,109.0,128.5,128.5,109.0,0.4375,0.125,0.125
7,Company's,2.1875,245.125,617.375,617.375,310.5520833333333,1.0,1.1875,0.75
7,remaining,2.0,276.625,555.0,555.0,265.12916666666666,1.0,1.0,0.5625
7,powers,1.25,292.375,344.75,344.75,271.125,1.0,0.25,0.25
7,were,0.875,156.875,215.125,215.125,147.0625,0.5625,0.3125,0.3125
7,transferred,1.4375,271.0,385.75,385.75,246.72916666666666,0.9375,0.5,0.3125
7,to,0.125,25.875,25.875,25.875,25.875,0.125,0.0,0.0
7,the,0.8125,187.625,255.25,255.25,182.1875,0.625,0.1875,0.125
7,Crown.,1.125,127.25,217.625,217.625,116.35416666666667,0.625,0.5,0.375
7,In,0.375,67.25,77.875,77.875,65.8125,0.3125,0.0625,0.0625
7,the,0.9375,136.875,197.125,197.125,142.27083333333334,0.625,0.3125,0.25
7,new,0.8125,157.5,269.375,269.375,173.96875,0.5625,0.25,0.125
7,British,1.4375,285.375,411.5,411.5,296.70833333333337,1.0,0.4375,0.3125
7,Raj,0.9375,122.25,195.75,195.75,131.5625,0.625,0.3125,0.3125
7,"(1858�1947),",1.75,353.75,572.625,572.625,336.59791666666666,1.0,0.75,0.375
7,sovereignty,1.625,485.125,713.5,713.5,416.8875,0.9375,0.6875,0.5
7,extended,2.125,405.375,741.0,741.0,385.8541666666667,1.0,1.125,0.6875
7,to,0.3125,88.75,99.5,99.5,88.5,0.25,0.0625,0.0625
7,a,0.1875,56.75,56.75,56.75,56.75,0.1875,0.0,0.0
7,few,0.875,172.125,237.25,237.25,169.04166666666666,0.6875,0.1875,0.125
7,new,1.1875,280.0,410.0,410.0,295.0729166666667,0.75,0.4375,0.25
7,"regions,",0.8125,131.375,216.625,216.625,132.40625,0.5,0.3125,0.1875
7,such,1.0,148.0,324.125,324.125,163.2125,0.5625,0.4375,0.1875
7,as,0.5,154.125,165.875,165.875,146.75,0.4375,0.0625,0.0625
7,Upper,1.875,275.5,551.625,551.625,251.46770833333332,0.8125,1.0625,0.4375
7,Burma.,1.5625,270.0,557.0,557.0,290.83333333333337,0.875,0.6875,0.3125
7,"Increasingly,",1.75,297.0,602.5,602.5,302.07291666666663,0.9375,0.8125,0.375
7,"however,",1.3125,260.75,372.0,372.0,260.27083333333337,0.875,0.4375,0.375
7,unwieldy,1.5,328.5,715.25,715.25,362.53125,0.875,0.625,0.375
7,presidencies,1.5,266.375,502.5,502.5,254.1875,0.75,0.75,0.3125
7,were,0.5625,74.625,98.75,98.75,75.41666666666666,0.4375,0.125,0.0625
7,broken,1.0,189.625,241.875,241.875,187.45833333333334,0.75,0.25,0.1875
7,up,0.5625,98.5,107.625,107.625,96.0,0.5,0.0625,0.0625
7,into,0.375,106.625,106.625,106.625,106.625,0.375,0.0,0.0
7,'Provinces'.,1.0625,315.125,495.75,495.75,340.7291666666667,0.6875,0.375,0.25
8,British,0.9375,226.625,276.875,276.875,213.27083333333334,0.6875,0.25,0.1875
8,India,1.875,231.125,545.375,545.375,253.97916666666666,0.8125,1.0625,0.5625
8,was,2.4375,244.125,663.375,663.375,240.88958333333332,0.875,1.5625,0.5625
8,the,3.4375,356.5,1145.375,1145.375,306.6752976190477,0.9375,2.5,0.8125
8,area,2.375,273.75,696.0,696.0,235.34375,0.8125,1.5625,0.6875
8,of,2.0,175.375,461.75,461.75,186.60416666666669,0.8125,1.1875,0.5
8,India,3.6875,219.5,1061.625,1061.625,287.56765873015877,1.0,2.6875,0.875
8,in,2.375,337.0,748.0,748.0,300.40625,0.9375,1.4375,0.6875
8,South,2.1875,202.0,629.625,629.625,219.08154761904763,0.8125,1.375,0.625
8,Asia,1.8125,300.625,548.75,548.75,295.5083333333333,0.9375,0.875,0.5625
8,which,2.3125,346.5,625.125,625.125,287.66666666666663,0.9375,1.375,0.625
8,for,1.125,320.125,453.125,453.125,317.85416666666663,0.6875,0.4375,0.375
8,hundreds,5.1875,288.0,2102.75,2102.75,386.8083333333334,1.0,4.1875,1.0
8,of,1.375,175.375,391.0,391.0,209.4375,0.8125,0.5625,0.4375
8,years,4.375,284.5,2132.375,2132.375,529.3160714285714,1.0,3.375,1.0
8,was,0.875,189.625,328.875,328.875,203.54166666666666,0.625,0.25,0.125
8,under,3.3125,320.5,1233.875,1233.875,366.7583333333333,1.0,2.3125,0.9375
8,the,0.375,78.75,99.125,99.125,78.3125,0.3125,0.0625,0.0625
8,influence,1.4375,237.125,370.75,370.75,256.29166666666663,0.875,0.5625,0.4375
8,of,0.75,259.25,286.375,286.375,268.6875,0.6875,0.0625,0.0625
8,the,0.875,191.375,394.75,394.75,230.40625,0.5,0.375,0.25
8,English,1.375,270.25,390.125,390.125,279.1770833333333,0.875,0.5,0.3125
8,(later,1.0,283.0,355.5,355.5,263.0625,0.75,0.25,0.25
8,the,0.3125,66.0,78.25,78.25,60.0,0.25,0.0625,0.0625
8,British).,1.25,326.5,476.0,476.0,352.16666666666663,0.9375,0.3125,0.1875
8,From,1.375,167.0,485.375,485.375,249.89583333333331,0.75,0.625,0.4375
8,the,0.8125,109.875,158.5,158.5,119.0625,0.625,0.1875,0.1875
8,1600s,1.5,286.125,467.75,467.75,272.8145833333333,0.75,0.75,0.375
8,until,0.8125,287.375,306.625,306.625,282.1875,0.6875,0.125,0.125
8,1858,1.25,313.875,511.0,511.0,348.8333333333333,0.875,0.375,0.25
8,these,0.5625,246.0,256.625,256.625,237.0,0.5,0.0625,0.0625
8,areas,0.75,207.875,223.75,223.75,202.25,0.6875,0.0625,0.0625
8,were,0.625,120.125,124.5,124.5,118.5,0.5625,0.0625,0.0625
8,run,0.625,149.625,161.875,161.875,147.375,0.5625,0.0625,0.0625
8,by,0.4375,62.375,82.125,82.125,62.75,0.3125,0.125,0.125
8,the,0.125,30.875,30.875,30.875,30.875,0.125,0.0,0.0
8,English,0.8125,196.75,221.25,221.25,195.0625,0.6875,0.125,0.125
8,East,0.75,204.25,254.0,254.0,203.25,0.5625,0.1875,0.1875
8,India,0.875,199.5,218.5,218.5,197.875,0.75,0.125,0.125
8,Company.,1.25,176.25,294.875,294.875,183.97916666666669,0.8125,0.4375,0.3125
8,After,0.875,161.25,267.5,267.5,152.6875,0.5,0.375,0.375
8,1858,1.0,385.75,438.125,438.125,398.125,0.875,0.125,0.125
8,until,0.8125,207.25,252.75,252.75,178.875,0.5625,0.25,0.1875
8,1947,1.125,299.0,360.125,360.125,279.125,0.8125,0.3125,0.25
8,they,0.9375,162.625,247.25,247.25,190.8125,0.75,0.1875,0.1875
8,became,0.9375,261.375,294.875,294.875,270.75,0.875,0.0625,0.0625
8,the,0.375,83.0,83.0,83.0,83.0,0.375,0.0,0.0
8,British,1.125,191.125,274.75,274.75,192.60416666666666,0.8125,0.3125,0.25
8,Raj.,0.8125,123.5,155.5,155.5,127.125,0.625,0.1875,0.1875
8,Some,1.5,335.25,565.0,565.0,350.5208333333333,0.9375,0.5625,0.5
8,areas,1.3125,163.5,288.0,288.0,151.67708333333334,0.625,0.6875,0.4375
8,were,1.0625,155.375,255.0,255.0,162.02083333333331,0.6875,0.375,0.3125
8,under,1.0625,302.875,376.75,376.75,295.0208333333333,0.8125,0.25,0.1875
8,the,0.25,25.875,37.75,37.75,25.25,0.1875,0.0625,0.0625
8,direct,1.1875,284.0,333.75,333.75,264.0625,0.9375,0.25,0.25
8,rule,0.625,127.375,152.625,152.625,129.3125,0.5,0.125,0.125
8,of,0.4375,103.5,116.25,116.25,87.625,0.375,0.0625,0.0625
8,the,0.5,78.5,101.0,101.0,84.0625,0.4375,0.0625,0.0625
8,Governor-General,1.75,518.625,765.75,765.75,491.0625,1.0,0.75,0.5
8,of,0.4375,114.25,114.25,114.25,114.25,0.4375,0.0,0.0
8,India.,0.875,202.25,234.5,234.5,182.6875,0.75,0.125,0.125
8,He,0.4375,88.375,123.875,123.875,94.5,0.375,0.0625,0.0625
8,was,0.6875,200.25,207.125,207.125,196.625,0.625,0.0625,0.0625
8,appointed,1.3125,336.75,476.625,476.625,352.375,0.9375,0.375,0.3125
8,by,0.5,164.875,164.875,164.875,164.875,0.5,0.0,0.0
8,the,0.5625,112.125,122.625,122.625,104.8125,0.5,0.0625,0.0625
8,Government,1.5625,311.25,518.875,518.875,295.4583333333333,0.9375,0.625,0.4375
8,of,0.75,126.125,155.0,155.0,104.6875,0.5,0.25,0.25
8,the,0.5,97.875,116.0,116.0,101.5625,0.4375,0.0625,0.0625
8,United,1.25,181.5,258.5,258.5,176.8125,0.875,0.375,0.375
8,Kingdom,1.625,243.875,416.375,416.375,224.16666666666669,0.875,0.75,0.625
8,in,0.5625,141.25,153.0,153.0,142.0625,0.5,0.0625,0.0625
8,"London,",1.0625,218.75,302.0,302.0,186.20833333333334,0.6875,0.375,0.3125
8,and,0.4375,78.25,94.625,94.625,81.25,0.375,0.0625,0.0625
8,was,1.4375,274.875,440.625,440.625,244.64583333333331,0.8125,0.625,0.5
8,a,0.25,67.0,67.0,67.0,67.0,0.25,0.0,0.0
8,"Viceroy,",1.75,313.5,532.875,532.875,329.0416666666667,0.9375,0.8125,0.5625
8,"meaning,",1.875,225.25,468.875,468.875,239.79583333333335,0.9375,0.9375,0.625
8,the,0.5,40.625,115.75,115.75,54.5,0.25,0.25,0.125
8,deputy,1.6875,291.875,502.625,502.625,302.08333333333337,0.9375,0.75,0.375
8,of,0.625,125.5,158.875,158.875,124.125,0.4375,0.1875,0.1875
8,Queen,1.3125,175.125,334.125,334.125,172.98333333333332,0.6875,0.625,0.3125
8,Victoria.,1.875,344.5,609.75,609.75,366.8229166666667,0.9375,0.9375,0.5625
8,In,0.625,101.625,142.0,142.0,103.46875,0.4375,0.1875,0.0625
8,princely,1.4375,442.125,593.75,593.75,349.6875,0.9375,0.5,0.3125
8,states,1.0,184.875,278.125,278.125,206.5,0.75,0.25,0.25
8,where,1.6875,271.0,538.375,538.375,282.25,0.9375,0.75,0.375
8,an,0.75,100.5,203.25,203.25,111.10416666666667,0.375,0.375,0.3125
8,agreement,2.1875,240.375,579.75,579.75,278.75,0.875,1.3125,0.5625
8,was,0.875,193.625,242.25,242.25,184.1875,0.6875,0.1875,0.125
8,"reached,",1.75,229.0,489.625,489.625,259.51875,1.0,0.75,0.375
8,the,0.25,63.25,77.75,77.75,68.1875,0.1875,0.0625,0.0625
8,traditional,1.875,378.875,653.125,653.125,352.35119047619054,1.0,0.875,0.375
8,rule,1.0625,162.625,271.625,271.625,179.40625,0.75,0.3125,0.1875
8,"continued,",1.25,404.625,511.0,511.0,344.5625,0.875,0.375,0.375
8,but,0.8125,169.125,211.75,211.75,171.625,0.625,0.1875,0.1875
8,the,0.5625,125.625,138.625,138.625,123.3125,0.5,0.0625,0.0625
8,British,1.75,215.125,476.25,476.25,208.92708333333331,0.8125,0.9375,0.625
8,had,0.875,203.25,278.125,278.125,211.375,0.6875,0.1875,0.1875
8,an,0.9375,201.25,295.125,295.125,210.3125,0.625,0.3125,0.1875
8,influence.,1.5625,216.375,463.625,463.625,254.64583333333334,1.0,0.5625,0.375
8,After,1.125,287.125,422.125,422.125,264.4375,0.625,0.5,0.3125
8,1876,1.6875,429.75,740.75,740.75,445.96874999999994,0.9375,0.75,0.5
8,when,1.5,492.875,720.125,720.125,477.52083333333337,0.875,0.625,0.5
8,Queen,1.0625,250.5,341.25,341.25,235.85416666666669,0.75,0.3125,0.1875
8,Victoria,1.0625,289.625,327.75,327.75,285.75,0.9375,0.125,0.125
8,become,1.4375,173.5,424.0,424.0,237.75,0.8125,0.625,0.5625
8,Empress,1.25,233.25,354.75,354.75,239.41666666666669,0.75,0.5,0.375
8,of,0.5625,153.75,153.75,153.75,153.75,0.5625,0.0,0.0
8,"India,",0.75,183.25,211.375,211.375,181.4375,0.625,0.125,0.125
8,British,1.6875,400.75,660.375,660.375,357.86041666666665,0.875,0.8125,0.4375
8,India,1.625,253.75,460.125,460.125,214.45833333333331,0.8125,0.8125,0.5
8,was,0.6875,135.5,159.75,159.75,133.5,0.5625,0.125,0.125
8,part,1.1875,166.625,302.125,302.125,187.58333333333331,0.8125,0.375,0.3125
8,of,0.4375,56.125,119.625,119.625,62.3125,0.25,0.1875,0.125
8,the,0.4375,73.0,73.0,73.0,73.0,0.4375,0.0,0.0
8,British,0.9375,155.75,195.0,195.0,151.0,0.6875,0.25,0.125
8,Indian,1.3125,278.0,401.25,401.25,273.59375,0.8125,0.5,0.25
8,"Empire,",0.75,156.0,196.25,196.25,157.25,0.625,0.125,0.125
8,which,1.25,228.375,317.875,317.875,189.22916666666669,0.75,0.5,0.3125
8,also,0.9375,159.0,237.125,237.125,150.35416666666669,0.5625,0.375,0.25
8,included,1.3125,238.875,375.5,375.5,240.64583333333334,0.8125,0.5,0.375
8,hundreds,1.4375,360.875,479.75,479.75,320.7291666666667,0.9375,0.5,0.4375
8,of,0.375,124.5,136.0,136.0,117.75,0.3125,0.0625,0.0625
8,Indian,1.1875,226.375,307.5,307.5,228.16666666666669,0.875,0.3125,0.25
8,princely,1.1875,425.25,491.75,491.75,423.0625,0.9375,0.25,0.25
8,states,1.0,175.625,201.875,201.875,168.16666666666666,0.8125,0.1875,0.125
8,which,0.6875,206.75,229.625,229.625,204.125,0.5625,0.125,0.125
8,had,0.5625,141.625,157.375,157.375,140.6875,0.5,0.0625,0.0625
8,never,0.75,185.375,185.375,185.375,185.375,0.75,0.0,0.0
8,been,0.8125,219.875,242.25,242.25,221.8125,0.75,0.0625,0.0625
8,conquered,0.875,179.875,210.125,210.125,171.8125,0.6875,0.1875,0.1875
8,by,0.25,48.625,48.625,48.625,48.625,0.25,0.0,0.0
8,the,0.375,124.875,124.875,124.875,124.875,0.375,0.0,0.0
8,British,1.25,175.75,275.25,275.25,151.52083333333331,0.75,0.5,0.375
8,and,0.375,116.0,116.0,116.0,116.0,0.375,0.0,0.0
8,still,1.0,211.75,234.75,234.75,206.1875,0.875,0.125,0.125
8,had,0.9375,145.875,234.5,234.5,145.08333333333334,0.5625,0.375,0.3125
8,control,1.5625,255.875,457.125,457.125,258.66666666666663,0.9375,0.625,0.375
8,of,0.3125,57.875,57.875,57.875,57.875,0.3125,0.0,0.0
8,their,1.0,307.75,421.0,421.0,308.0,0.75,0.25,0.25
8,own,0.5625,130.25,139.875,139.875,129.75,0.5,0.0625,0.0625
8,affairs.,0.8125,273.125,273.125,273.125,273.125,0.8125,0.0,0.0
8,These,0.625,130.375,185.375,185.375,142.375,0.5,0.125,0.125
8,were,0.75,209.125,290.25,290.25,213.41666666666669,0.5,0.25,0.125
8,each,0.8125,258.375,337.625,337.625,239.8125,0.625,0.1875,0.1875
8,ruled,0.625,187.875,227.875,227.875,174.8125,0.5,0.125,0.125
8,by,0.3125,87.875,87.875,87.875,87.875,0.3125,0.0,0.0
8,local,0.5625,149.125,149.125,149.125,149.125,0.5625,0.0,0.0
8,rulers,0.625,99.0,120.0,120.0,101.125,0.5,0.125,0.125
8,under,0.8125,229.125,229.125,229.125,229.125,0.8125,0.0,0.0
8,the,0.375,113.625,113.625,113.625,113.625,0.375,0.0,0.0
8,protection,1.0,210.75,300.625,300.625,217.52083333333331,0.75,0.25,0.1875
8,of,0.3125,74.0,74.0,74.0,74.0,0.3125,0.0,0.0
8,the,0.4375,156.625,156.625,156.625,156.625,0.4375,0.0,0.0
8,British.,0.4375,114.875,114.875,114.875,114.875,0.4375,0.0,0.0
8,This,0.5625,108.875,131.25,131.25,116.9375,0.5,0.0625,0.0625
8,empire,1.125,197.125,286.75,286.75,181.0625,0.6875,0.4375,0.3125
8,is,0.3125,78.375,78.375,78.375,78.375,0.3125,0.0,0.0
8,sometimes,1.25,170.875,313.625,313.625,184.91666666666669,0.75,0.5,0.25
8,called,0.8125,207.625,236.5,236.5,210.25,0.6875,0.125,0.0625
8,the,0.3125,85.125,85.125,85.125,85.125,0.3125,0.0,0.0
8,British,0.8125,289.0,321.25,321.25,289.75,0.6875,0.125,0.0625
8,Raj.,0.1875,23.75,38.125,38.125,24.5,0.125,0.0625,0.0625
9,The,1.0,149.625,318.875,318.875,177.10416666666666,0.5625,0.4375,0.3125
9,Ganges,2.3125,511.625,879.375,879.375,406.38750000000005,1.0,1.3125,0.625
9,begins,2.75,262.25,745.25,745.25,259.18541666666664,0.9375,1.8125,0.8125
9,at,3.0625,249.75,675.875,675.875,243.68125,1.0,2.0625,0.875
9,the,1.4375,170.125,353.625,353.625,172.32291666666666,0.625,0.8125,0.5
9,confluence,3.0,410.875,977.75,977.75,308.01111111111106,1.0,2.0,0.75
9,of,2.875,261.5,714.75,714.75,230.10178571428574,0.9375,1.9375,0.875
9,the,1.375,148.625,322.375,322.375,156.5,0.6875,0.6875,0.5
9,Bhagirathi,3.6875,448.625,1245.25,1245.25,331.4927083333333,1.0,2.6875,0.875
9,and,0.8125,107.125,152.375,152.375,112.625,0.625,0.1875,0.1875
9,Alaknanda,5.625,527.25,2194.125,2194.125,405.12767857142853,1.0,4.625,1.0
9,rivers.,1.5,202.0,396.125,396.125,206.475,0.8125,0.6875,0.375
9,The,4.4375,254.625,1680.375,1680.375,367.0208333333333,1.0,3.4375,1.0
9,Bhagirathi,2.1875,332.0,664.875,664.875,291.2291666666667,0.9375,1.25,0.625
9,is,2.3125,254.25,694.0,694.0,267.53125,0.9375,1.375,0.625
9,considered,2.1875,313.875,666.5,666.5,280.52708333333334,0.9375,1.25,0.6875
9,to,1.9375,236.375,575.625,575.625,234.72916666666666,0.8125,1.125,0.625
9,be,0.8125,158.75,216.625,216.625,146.875,0.5625,0.25,0.25
9,the,0.875,163.125,205.125,205.125,155.875,0.6875,0.1875,0.1875
9,TRUE,1.25,181.25,338.875,338.875,183.75,0.75,0.5,0.4375
9,source,1.125,235.625,288.75,288.75,206.4375,0.8125,0.3125,0.25
9,in,0.875,164.125,270.625,270.625,160.10416666666666,0.5625,0.3125,0.25
9,Hindu,1.25,162.0,274.125,274.125,182.1875,0.8125,0.4375,0.375
9,culture,1.1875,224.625,318.125,318.125,219.9375,0.8125,0.375,0.3125
9,and,0.75,130.375,155.375,155.375,130.1875,0.625,0.125,0.125
9,"mythology,",1.5625,297.875,464.25,464.25,266.7833333333333,0.875,0.6875,0.4375
9,although,1.9375,234.875,591.125,591.125,268.45833333333337,0.875,1.0625,0.625
9,the,0.4375,97.875,97.875,97.875,97.875,0.4375,0.0,0.0
9,Alaknanda,2.125,378.125,718.375,718.375,321.4083333333333,0.9375,1.1875,0.5625
9,is,0.3125,72.5,72.5,72.5,72.5,0.3125,0.0,0.0
9,longer.,1.625,252.625,376.375,376.375,216.52083333333331,0.9375,0.6875,0.625
9,The,0.375,72.625,83.375,83.375,69.9375,0.3125,0.0625,0.0625
9,headwaters,2.4375,621.625,1102.625,1102.625,470.22291666666666,1.0,1.4375,0.75
9,of,0.1875,32.75,32.75,32.75,32.75,0.1875,0.0,0.0
9,the,0.625,126.125,161.375,161.375,134.54166666666669,0.5,0.125,0.0625
9,Alakananda,1.8125,292.125,525.875,525.875,242.41666666666663,0.875,0.9375,0.5625
9,are,0.4375,151.0,151.0,151.0,151.0,0.4375,0.0,0.0
9,formed,1.25,284.0,513.5,513.5,327.66666666666663,0.8125,0.4375,0.375
9,by,0.375,111.625,111.625,111.625,111.625,0.375,0.0,0.0
9,snowmelt,1.8125,446.875,769.125,769.125,417.1125,0.9375,0.875,0.4375
9,from,1.4375,211.75,424.625,424.625,215.57291666666666,0.75,0.6875,0.4375
9,such,1.75,292.625,535.0,535.0,304.46875,0.9375,0.8125,0.4375
9,peaks,1.3125,268.25,381.375,381.375,250.29166666666669,0.875,0.4375,0.3125
9,as,0.625,162.375,178.25,178.25,158.4375,0.5625,0.0625,0.0625
9,Nanda,1.6875,281.25,610.875,610.875,313.90625,0.875,0.8125,0.5
9,"Devi,",1.5,274.0,440.75,440.75,256.57916666666665,0.8125,0.6875,0.4375
9,"Trisul,",1.9375,368.75,673.625,673.625,315.77083333333337,0.875,1.0625,0.625
9,and,0.6875,80.75,117.125,117.125,75.875,0.4375,0.25,0.25
9,Kamet.,1.25,389.875,479.875,479.875,371.22916666666663,0.875,0.375,0.25
9,The,0.5625,151.125,167.375,167.375,153.6875,0.5,0.0625,0.0625
9,Bhagirathi,2.625,444.25,1009.75,1009.75,413.975,1.0,1.625,0.75
9,rises,1.6875,217.5,524.75,524.75,247.82916666666668,0.8125,0.875,0.4375
9,at,0.5625,115.0,153.875,153.875,102.8125,0.375,0.1875,0.1875
9,the,0.75,130.0,188.875,188.875,128.3125,0.5625,0.1875,0.1875
9,foot,1.125,184.875,265.875,265.875,186.325,0.75,0.375,0.1875
9,of,0.625,131.75,131.75,131.75,131.75,0.625,0.0,0.0
9,Gangotri,1.9375,304.875,577.125,577.125,294.89375,1.0,0.9375,0.5
9,"Glacier,",1.875,329.0,609.375,609.375,305.40625,0.875,1.0,0.5625
9,at,0.5625,155.0,201.375,201.375,150.125,0.375,0.1875,0.125
9,"Gomukh,",1.75,511.0,779.25,779.25,456.3125,1.0,0.75,0.5
9,at,0.4375,106.375,130.25,130.25,91.1875,0.3125,0.125,0.125
9,an,0.625,228.0,253.0,253.0,230.25,0.5625,0.0625,0.0625
9,elevation,1.6875,284.0,485.75,485.75,276.91666666666663,0.9375,0.75,0.4375
9,of,0.4375,60.5,79.5,79.5,54.916666666666664,0.3125,0.125,0.0625
9,3892,2.25,395.0,976.5,976.5,419.71875,0.9375,1.3125,0.6875
9,m,0.1875,44.375,60.125,60.125,42.8125,0.125,0.0625,0.0625
9,"(12,769",2.5625,407.375,861.875,861.875,330.68749999999994,1.0,1.5625,0.6875
9,"ft),",0.8125,95.75,128.25,128.25,94.0,0.5625,0.25,0.25
9,being,1.8125,200.0,520.25,520.25,228.87708333333333,0.8125,1.0,0.625
9,mythologically,2.5,337.125,801.875,801.875,307.70624999999995,0.9375,1.5625,0.5625
9,referred,1.9375,245.5,555.25,555.25,238.01666666666665,0.875,1.0625,0.625
9,to,0.625,63.0,239.75,239.75,85.58333333333333,0.25,0.375,0.1875
9,"as,",0.875,222.25,270.25,270.25,217.0,0.625,0.25,0.25
9,residing,2.25,284.5,690.125,690.125,309.50000000000006,0.875,1.375,0.625
9,in,0.6875,77.5,197.75,197.75,83.34375,0.375,0.3125,0.125
9,the,0.4375,57.5,88.875,88.875,53.520833333333336,0.25,0.1875,0.125
9,matted,1.6875,252.0,513.5,513.5,282.0583333333333,0.875,0.8125,0.5625
9,locks,1.125,225.875,297.875,297.875,227.27083333333334,0.8125,0.3125,0.25
9,of,0.5625,96.25,136.875,136.875,90.41666666666666,0.375,0.1875,0.125
9,"Shiva,",1.1875,281.625,355.0,355.0,283.375,0.9375,0.25,0.25
9,symbolically,1.375,406.875,648.375,648.375,400.0416666666667,0.8125,0.5625,0.375
9,"Tapovan,",1.4375,534.625,742.375,742.375,496.54166666666663,0.9375,0.5,0.25
9,being,1.8125,267.875,646.125,646.125,291.26041666666663,0.875,0.9375,0.4375
9,a,0.125,41.875,41.875,41.875,41.875,0.125,0.0,0.0
9,meadow,1.6875,223.875,454.375,454.375,224.71875,0.8125,0.875,0.5
9,of,0.25,53.75,62.875,62.875,50.75,0.1875,0.0625,0.0625
9,ethereal,1.625,345.0,576.75,576.75,327.61458333333337,0.875,0.75,0.5
9,beauty,1.625,286.125,433.75,433.75,248.48958333333334,0.9375,0.6875,0.5
9,at,0.3125,80.875,92.125,92.125,76.0,0.25,0.0625,0.0625
9,the,0.625,147.125,147.125,147.125,147.125,0.625,0.0,0.0
9,feet,0.9375,174.625,308.375,308.375,177.58333333333334,0.625,0.3125,0.25
9,of,0.3125,78.0,78.0,78.0,78.0,0.3125,0.0,0.0
9,Mount,1.6875,219.625,433.625,433.625,207.66666666666663,0.75,0.9375,0.5625
9,"Shivling,",1.8125,229.125,433.875,433.875,241.13750000000002,0.9375,0.875,0.5
9,just,1.1875,291.5,425.125,425.125,278.03125,0.75,0.4375,0.3125
9,5,0.5,163.25,163.25,163.25,163.25,0.5,0.0,0.0
9,km,1.0,246.375,321.75,321.75,225.5625,0.6875,0.3125,0.25
9,away.,1.0,225.375,294.0,294.0,219.625,0.6875,0.3125,0.25
10,The,0.8125,173.125,207.5,207.5,168.5625,0.625,0.1875,0.1875
10,river,1.625,377.375,533.375,533.375,383.6979166666667,1.0,0.625,0.4375
10,starts,2.0625,212.125,560.25,560.25,240.8125,0.875,1.1875,0.8125
10,from,3.8125,215.625,1133.625,1133.625,293.2842261904762,1.0,2.8125,1.0
10,a,1.9375,273.5,493.0,493.0,250.72916666666666,1.0,0.9375,0.5625
10,glacier,2.375,221.125,506.375,506.375,198.03333333333333,0.9375,1.4375,0.6875
10,called,2.375,264.75,696.5,696.5,263.125,0.875,1.5,0.8125
10,Gangotri,2.625,389.875,779.125,779.125,322.2,1.0,1.625,0.875
10,"Glacier,",3.0625,208.75,773.75,773.75,223.95833333333334,0.9375,2.125,0.8125
10,which,1.9375,288.25,579.625,579.625,278.71875,0.9375,1.0,0.5625
10,is,0.8125,179.5,247.5,247.5,170.5,0.5,0.3125,0.3125
10,in,3.6875,296.5,1347.875,1347.875,331.6479166666667,0.9375,2.75,0.8125
10,the,0.8125,98.5,140.0,140.0,95.5,0.5625,0.25,0.1875
10,Garhwal,4.0625,443.375,1360.875,1360.875,364.5053571428572,1.0,3.0625,0.8125
10,region,1.625,317.0,472.875,472.875,306.1541666666667,0.9375,0.6875,0.375
10,in,1.8125,294.25,615.5,615.5,296.91666666666663,0.9375,0.875,0.6875
10,Himalayas.,1.75,248.75,426.625,426.625,226.625,0.9375,0.8125,0.625
10,The,0.5,86.0,107.375,107.375,84.75,0.375,0.125,0.125
10,Ganges,1.5625,444.875,588.5,588.5,388.9166666666667,1.0,0.5625,0.4375
10,flows,1.875,275.875,589.75,589.75,253.46875,0.9375,0.9375,0.5625
10,through,1.9375,304.625,639.875,639.875,311.5375,1.0,0.9375,0.5625
10,north,1.5,216.875,373.375,373.375,209.52083333333334,0.8125,0.6875,0.4375
10,"India,",1.4375,102.75,283.375,283.375,125.225,0.6875,0.75,0.375
10,and,0.5,74.0,96.25,96.25,75.875,0.375,0.125,0.125
10,ends,1.6875,334.625,577.375,577.375,319.8541666666667,0.875,0.8125,0.375
10,at,1.375,217.75,376.625,376.625,191.27083333333334,0.6875,0.6875,0.3125
10,the,1.125,150.875,279.875,279.875,147.15625,0.625,0.5,0.3125
10,Bay,0.8125,152.375,301.125,301.125,183.3125,0.5625,0.25,0.125
10,of,0.5625,89.75,213.875,213.875,123.79166666666666,0.4375,0.125,0.0625
10,Bengal,1.4375,172.25,437.625,437.625,172.31666666666666,0.6875,0.75,0.3125
10,in,0.625,58.25,130.125,130.125,63.125,0.3125,0.3125,0.1875
10,eastern,1.4375,210.25,375.625,375.625,219.71875,0.875,0.5625,0.375
10,India.,1.0,194.125,242.5,242.5,176.95833333333331,0.6875,0.3125,0.25
