,n_fix,first_fix_dur,first_pass_dur,total_fix_dur,mean_fix_dur,fix_prob,n_refix,reread_prob
938,9.596662521362305,34.3194580078125,9.305113792419434,7.780830383300781,33.12411117553711,69.91118621826172,1.3576430082321167,10.743196487426758
939,8.005707740783691,28.277135848999023,7.627223014831543,6.332531452178955,27.331613540649414,59.32558059692383,1.130185604095459,7.47318172454834
940,17.098878860473633,49.13713836669922,16.666343688964844,14.99060344696045,46.56740188598633,91.43672180175781,6.747298717498779,42.382965087890625
941,14.660776138305664,53.58982467651367,15.66636848449707,13.91589641571045,51.24570846557617,91.86348724365234,3.596890926361084,24.52528190612793
942,11.263594627380371,45.52735900878906,12.616847038269043,10.720871925354004,43.60074996948242,78.79385375976562,1.6901769638061523,13.123991966247559
943,10.585148811340332,35.338104248046875,9.734025001525879,8.327317237854004,34.07244110107422,74.1250991821289,1.6485493183135986,10.514626502990723
944,2.1168036460876465,7.973727703094482,1.8507376909255981,1.5064243078231812,7.748259544372559,18.22412109375,0.24222305417060852,1.7530183792114258
945,16.84745979309082,51.416343688964844,16.503128051757812,15.461653709411621,48.90898513793945,91.19928741455078,6.291719913482666,38.781639099121094
946,4.707834243774414,17.414766311645508,4.589473247528076,3.7680604457855225,16.994182586669922,37.38539505004883,0.31622132658958435,4.479392051696777
947,11.916252136230469,38.70997619628906,10.88255786895752,9.663809776306152,37.08270263671875,78.95471954345703,2.712212085723877,18.753679275512695
948,17.824865341186523,48.45811080932617,16.3353214263916,15.462298393249512,45.948970794677734,90.45040893554688,7.549032688140869,47.15953063964844
949,4.42578125,15.883727073669434,3.9712185859680176,3.780003070831299,15.254556655883789,32.46865463256836,1.075413465499878,6.676976203918457
950,14.5010986328125,51.055686950683594,14.766200065612793,12.953948020935059,48.434967041015625,92.003173828125,3.463740348815918,24.307893753051758
951,5.842133522033691,21.025432586669922,5.3888163566589355,4.463110446929932,20.222721099853516,45.50166702270508,0.6322920322418213,5.477686405181885
952,16.51664161682129,42.30339431762695,14.950888633728027,14.402228355407715,40.34089279174805,79.57176208496094,7.510079860687256,45.52009582519531
953,5.60350227355957,24.315961837768555,5.961653232574463,4.94269323348999,23.2585391998291,47.813194274902344,0.11197832226753235,3.0273683071136475
954,4.21722412109375,17.70734405517578,4.388095855712891,3.462111711502075,16.92338752746582,35.906673431396484,-0.01288917288184166,2.759338855743408
955,9.310708999633789,28.5814266204834,8.516327857971191,8.108176231384277,27.511913299560547,54.016422271728516,2.945549964904785,20.42569923400879
956,17.94859504699707,59.37453079223633,19.24564552307129,17.981843948364258,56.447078704833984,97.17813110351562,6.873581886291504,42.32808303833008
957,10.42083740234375,45.07379913330078,11.944060325622559,10.062132835388184,43.283416748046875,77.62088012695312,0.9076107144355774,9.855257987976074
958,13.587830543518066,50.04071807861328,14.186701774597168,12.622612953186035,47.77175521850586,88.44434356689453,2.9992098808288574,21.72117042541504
959,14.584558486938477,47.740867614746094,14.347268104553223,13.254484176635742,45.63314437866211,86.25595092773438,4.271877288818359,28.43573570251465
960,3.3647444248199463,13.950382232666016,3.266108989715576,2.760603666305542,13.437129020690918,28.517881393432617,0.21718761324882507,2.926234483718872
961,12.452178955078125,42.173377990722656,12.406800270080566,11.048161506652832,40.18568420410156,77.95159912109375,3.182797431945801,22.08036231994629
962,10.30727767944336,34.380313873291016,9.49849796295166,7.937827110290527,33.02635955810547,72.45075988769531,1.5319201946258545,12.660850524902344
963,11.746495246887207,34.94148635864258,10.176324844360352,10.157144546508789,33.84877395629883,69.1822509765625,3.8455278873443604,24.605815887451172
964,6.39493465423584,24.63184356689453,6.2954816818237305,5.409749507904053,23.55546760559082,49.530704498291016,0.5597290992736816,8.793200492858887
965,9.435907363891602,37.09713363647461,9.566500663757324,8.379315376281738,35.73183822631836,69.48368072509766,1.2753777503967285,9.612671852111816
966,3.3061349391937256,13.612968444824219,3.3074774742126465,2.9118714332580566,13.211978912353516,28.35148048400879,0.049092475324869156,2.7544119358062744
967,4.839256763458252,18.845230102539062,4.861997604370117,3.681903839111328,18.274335861206055,40.77157974243164,0.08367511630058289,2.610356092453003
968,18.537315368652344,54.27564239501953,17.676937103271484,17.31095314025879,51.63090896606445,94.17890930175781,7.8009114265441895,46.504730224609375
969,18.431180953979492,49.38587188720703,16.426952362060547,16.022077560424805,47.0638542175293,91.76203918457031,8.04928207397461,47.70393371582031
970,15.471626281738281,53.770660400390625,15.978865623474121,14.477913856506348,51.27057647705078,93.55438232421875,4.367244720458984,28.883935928344727
971,2.8841586112976074,13.619139671325684,3.370915174484253,2.6089982986450195,13.188100814819336,26.564420700073242,0.006419230252504349,1.9745630025863647
972,12.846991539001465,45.67833709716797,13.021066665649414,11.838281631469727,43.6754150390625,81.18490600585938,3.162217378616333,21.73381805419922
973,20.437469482421875,55.92266845703125,20.685319900512695,20.540231704711914,53.307186126708984,91.10334777832031,10.364439964294434,54.53204345703125
974,0.01863982155919075,0.6087114810943604,-0.0382227748632431,0.04202625900506973,0.4497026801109314,1.6500177383422852,-0.0004427395761013031,-0.09975626319646835
975,11.988298416137695,45.40705108642578,13.122088432312012,11.931523323059082,43.570796966552734,73.92918395996094,2.9473321437835693,21.36188507080078
976,12.749513626098633,50.448463439941406,13.984971046447754,12.16430377960205,48.39333724975586,86.2948989868164,2.2543559074401855,16.831222534179688
977,0.7352002263069153,3.855504035949707,0.5441949963569641,0.31171849370002747,3.6583831310272217,8.98141098022461,-0.0003530047833919525,-0.184922993183136
978,2.355523109436035,11.10873794555664,2.653718948364258,2.078155755996704,10.672249794006348,21.749065399169922,0.02390391007065773,1.4752253293991089
979,8.38719367980957,36.68503952026367,9.495831489562988,7.959517955780029,35.35405349731445,63.81050109863281,0.7086329460144043,7.16426944732666
980,3.7822911739349365,17.652587890625,4.341097831726074,3.4341518878936768,16.961767196655273,32.99006271362305,-0.003228958696126938,1.362406849861145
981,16.582271575927734,48.072471618652344,15.190072059631348,14.64003849029541,45.67299270629883,87.38188171386719,6.314037322998047,39.08892822265625
982,13.680421829223633,56.102378845214844,16.271156311035156,14.25427532196045,53.60782241821289,88.55235290527344,3.0786423683166504,20.668825149536133
983,4.480978012084961,20.519968032836914,5.192206382751465,4.251834392547607,19.58693504333496,36.418601989746094,0.0640634298324585,3.098954916000366
984,9.877741813659668,36.53626251220703,9.935491561889648,9.18224048614502,34.96583557128906,63.91642761230469,2.052459716796875,16.302331924438477
985,7.902332305908203,35.57567596435547,9.239114761352539,7.624957084655762,34.233524322509766,61.944034576416016,0.424317866563797,6.093023777008057
986,5.581993103027344,23.984174728393555,5.957464218139648,4.905021667480469,23.049222946166992,45.731849670410156,0.22408922016620636,3.65582275390625
987,11.780610084533691,42.07195281982422,12.063572883605957,10.692091941833496,40.2237548828125,75.84217834472656,2.9466137886047363,18.840776443481445
988,4.156321048736572,16.89296531677246,4.212812900543213,3.2922515869140625,16.220386505126953,35.19100570678711,0.16422191262245178,2.5408763885498047
989,17.247583389282227,56.955352783203125,18.086801528930664,16.456666946411133,53.94904708862305,96.869384765625,6.085326194763184,38.247833251953125
990,2.00405216217041,9.613371849060059,2.0977835655212402,1.5473542213439941,9.386373519897461,20.971406936645508,-0.10138490796089172,0.9038830399513245
991,4.319857597351074,18.563589096069336,4.631223201751709,3.5805654525756836,17.79815673828125,37.09386444091797,0.07951472699642181,2.3533108234405518
992,8.720067024230957,34.53385925292969,9.35244083404541,7.886814594268799,33.24468231201172,64.21208190917969,1.0131711959838867,9.760481834411621
993,5.414120674133301,23.922964096069336,6.202813148498535,5.130237102508545,23.208829879760742,43.267669677734375,0.5524779558181763,4.701184272766113
994,2.9529359340667725,13.857580184936523,3.450850486755371,2.743926763534546,13.334733963012695,26.07206916809082,0.2288113385438919,1.9335848093032837
995,10.370748519897461,43.516841888427734,11.209846496582031,9.748466491699219,41.86481857299805,76.77391052246094,1.1429388523101807,8.706652641296387
996,6.28928279876709,28.660329818725586,7.316979885101318,5.940443992614746,27.60793113708496,51.91719055175781,0.2711673974990845,2.7274959087371826
997,8.245203018188477,34.9597282409668,8.940738677978516,7.701016902923584,33.79716110229492,63.562286376953125,0.7648634314537048,6.574851036071777
998,5.92989444732666,24.421871185302734,6.287139892578125,5.284089088439941,23.53700828552246,45.877586364746094,0.6105252504348755,5.651698589324951
999,30.79020881652832,57.38154220581055,28.370866775512695,30.68837547302246,55.687801361083984,90.03260803222656,22.460058212280273,71.59523010253906
1000,18.339649200439453,59.33134078979492,19.731733322143555,19.309907913208008,56.469425201416016,91.77132415771484,7.906595706939697,43.647090911865234
1001,13.691964149475098,50.554115295410156,14.381854057312012,13.723851203918457,48.48293685913086,82.46565246582031,3.852783679962158,24.317880630493164
1002,3.9075191020965576,16.826366424560547,4.048005104064941,3.4139466285705566,16.274765014648438,33.71966552734375,0.1300683617591858,2.302560567855835
1003,14.69726276397705,51.822608947753906,15.122288703918457,13.970248222351074,49.5494270324707,88.38484191894531,4.187025547027588,27.168153762817383
1004,5.575237274169922,21.428497314453125,5.6012115478515625,5.187487602233887,20.7159481048584,40.942054748535156,1.0702292919158936,7.390015602111816
1005,16.346797943115234,46.160423278808594,15.06852912902832,14.695345878601074,44.10121536254883,82.8283920288086,6.788747310638428,38.03899002075195
1006,14.400062561035156,51.010650634765625,14.929749488830566,13.440665245056152,48.73463821411133,89.38756561279297,3.8899269104003906,24.220632553100586
1007,1.9225797653198242,8.777676582336426,1.993317723274231,1.6257739067077637,8.44713020324707,18.15846824645996,0.18077823519706726,1.6019212007522583
1008,6.628664970397949,27.750139236450195,7.148035526275635,6.1600422859191895,26.71210479736328,50.956912994384766,0.7163748741149902,6.846323490142822
1009,7.287543296813965,32.885066986083984,8.408303260803223,7.060509204864502,31.487834930419922,58.915958404541016,0.4399853050708771,4.671161651611328
1010,10.573528289794922,38.14068603515625,10.407732009887695,9.425154685974121,36.74441146850586,70.10787963867188,2.1689419746398926,15.514699935913086
1011,5.884916305541992,24.648643493652344,6.295760154724121,5.1100006103515625,23.812719345092773,48.70562744140625,0.08538497984409332,3.39104962348938
1012,6.9616594314575195,30.967971801757812,7.873162746429443,6.609680652618408,29.840984344482422,56.24260330200195,0.3334640562534332,3.710371732711792
1013,10.555207252502441,32.07313919067383,9.417561531066895,9.184632301330566,30.91331672668457,61.10189437866211,3.1962037086486816,21.549692153930664
1014,3.9362728595733643,16.366735458374023,3.797837734222412,3.1193618774414062,16.063861846923828,35.32126998901367,-0.17620036005973816,2.996213674545288
1015,13.71062183380127,44.645957946777344,13.490694046020508,12.08460521697998,43.01650619506836,82.42442321777344,3.866328001022339,25.033231735229492
1016,7.414360523223877,27.181257247924805,6.979900360107422,5.3286919593811035,26.242586135864258,61.27983474731445,0.326322466135025,2.0787975788116455
1017,5.170917510986328,16.694551467895508,4.243457317352295,3.2974934577941895,16.338041305541992,41.36850357055664,0.3628072440624237,3.5771119594573975
1018,7.634653091430664,22.585105895996094,5.846657752990723,4.585818767547607,22.097177505493164,60.66181945800781,0.4158468246459961,2.942838668823242
1019,9.249536514282227,33.460540771484375,8.932692527770996,7.045558452606201,32.323062896728516,70.46058654785156,0.8863358497619629,5.634238243103027
1020,14.178759574890137,53.03650665283203,15.574965476989746,12.887337684631348,50.4153938293457,94.51589965820312,2.775424003601074,21.569345474243164
1021,4.367292404174805,16.791973114013672,3.878889560699463,2.9358255863189697,16.26513671875,38.90309524536133,-0.02249576523900032,0.5074931383132935
1022,3.139643669128418,12.169639587402344,2.916508674621582,2.225949764251709,11.791715621948242,27.59126091003418,0.1270420253276825,1.8250467777252197
1023,20.031139373779297,46.58464431762695,17.4184513092041,16.53767967224121,44.02255630493164,91.72501373291016,10.106975555419922,59.58918762207031
1024,13.326539993286133,38.67757034301758,11.335102081298828,10.15857219696045,37.14792251586914,82.02705383300781,3.5067038536071777,22.421419143676758
1025,13.296406745910645,47.474021911621094,13.72698974609375,11.666876792907715,45.314754486083984,87.14552307128906,2.658461570739746,20.602018356323242
1026,2.6253437995910645,11.008302688598633,2.5090737342834473,1.9437564611434937,10.600707054138184,24.58247947692871,0.13892072439193726,1.2494736909866333
1027,12.791875839233398,50.784149169921875,14.119733810424805,11.83554744720459,48.633079528808594,89.00492095947266,1.8120357990264893,15.347071647644043
1028,15.539247512817383,53.18242645263672,15.993010520935059,13.774773597717285,50.495872497558594,94.74858093261719,4.229893207550049,28.867826461791992
1029,4.290050506591797,16.46751594543457,4.078248023986816,3.095710515975952,15.984817504882812,36.46543502807617,0.1577727347612381,2.1370646953582764
1030,14.352387428283691,46.210872650146484,13.684465408325195,12.146663665771484,44.12397384643555,88.07135009765625,3.8746581077575684,26.84832191467285
1031,17.30287742614746,54.30387878417969,17.174049377441406,15.199792861938477,51.333194732666016,99.84487915039062,5.714720249176025,38.501258850097656
1032,0.4845218360424042,1.82331120967865,0.21340303122997284,0.036297962069511414,1.6011500358581543,5.897902488708496,0.15511000156402588,0.20858687162399292
1033,11.205072402954102,39.30553436279297,10.69731616973877,9.16795539855957,37.66066360473633,75.85563659667969,1.5615801811218262,14.579490661621094
1034,28.5540828704834,52.8086051940918,23.92685317993164,25.15546417236328,50.53593826293945,95.90472412109375,18.923131942749023,77.54204559326172
1035,5.7627763748168945,24.11618995666504,5.939171314239502,4.998669624328613,23.410348892211914,47.205726623535156,0.31002506613731384,2.847195863723755
1036,6.055922508239746,23.96317481994629,6.180673122406006,5.374170780181885,23.155691146850586,45.171077728271484,0.6928257942199707,6.223455905914307
1037,14.270084381103516,52.074039459228516,14.91781997680664,12.937909126281738,49.64780807495117,93.56914520263672,3.0534510612487793,22.10845375061035
1038,10.86542797088623,32.54127502441406,9.413928031921387,8.481221199035645,31.377012252807617,69.54859161376953,2.450530529022217,16.610219955444336
1039,13.728667259216309,49.99147033691406,14.327313423156738,12.488446235656738,47.761226654052734,89.03729248046875,3.030287265777588,19.82743263244629
1040,5.6040191650390625,23.5317440032959,6.031644821166992,4.691708087921143,22.637853622436523,47.66325759887695,0.13806520402431488,1.7514101266860962
1041,3.8956711292266846,16.174726486206055,3.934904098510742,3.287020206451416,15.516382217407227,32.84128189086914,0.3526393473148346,2.663086414337158
1042,5.265265464782715,19.611669540405273,4.916255950927734,4.046111106872559,18.910764694213867,41.682010650634766,0.4219323694705963,4.266436576843262
1043,9.561659812927246,28.715932846069336,8.000865936279297,7.0470290184021,27.817567825317383,62.337486267089844,2.2728731632232666,14.241791725158691
1044,12.558465957641602,48.455474853515625,13.24819278717041,11.309571266174316,46.21125793457031,87.12059020996094,2.0441973209381104,15.04425048828125
1045,11.182916641235352,41.317222595214844,11.423048973083496,9.835113525390625,39.77213668823242,76.86934661865234,1.8932878971099854,13.813985824584961
1046,15.36689281463623,47.6165657043457,14.27822208404541,12.620342254638672,45.37130355834961,93.37542724609375,4.366087913513184,28.613740921020508
1047,5.49437141418457,22.180557250976562,5.670712471008301,4.62681245803833,21.3550968170166,44.46186447143555,0.37096652388572693,4.193859577178955
1048,6.861076831817627,29.722375869750977,7.507233142852783,5.956153392791748,28.42649269104004,56.6132926940918,0.3092059791088104,3.1158053874969482
1049,9.393436431884766,36.58927917480469,9.691536903381348,7.7347235679626465,35.034461975097656,70.94528198242188,0.8260552287101746,7.104194164276123
1050,1.378260612487793,5.98922061920166,1.2878073453903198,1.0009907484054565,5.72211217880249,13.546566009521484,0.032346460968256,1.5758556127548218
1051,16.86922264099121,42.895530700683594,14.567061424255371,13.838706016540527,40.73604965209961,86.02194213867188,6.973809719085693,43.02372741699219
1052,7.909405708312988,28.01032829284668,7.278800010681152,5.9357404708862305,26.889108657836914,61.90951919555664,0.6349986791610718,5.917922019958496
1053,4.810778617858887,17.866609573364258,4.265880107879639,3.7027831077575684,17.054590225219727,37.33376693725586,0.5466691851615906,5.054049968719482
1054,18.526670455932617,48.47439956665039,16.56435203552246,15.782959938049316,45.906246185302734,92.43450164794922,7.977133750915527,48.3402214050293
1055,2.546116352081299,10.096302032470703,2.3553524017333984,1.7707674503326416,9.76366901397705,24.011272430419922,-0.15668126940727234,1.2461397647857666
1056,10.33542537689209,39.601051330566406,10.290823936462402,8.913705825805664,37.888553619384766,74.84422302246094,1.1775656938552856,8.754631042480469
1057,4.326725006103516,16.34140968322754,4.136996269226074,3.1088809967041016,15.694692611694336,35.833839416503906,0.21607767045497894,1.6398653984069824
1058,10.157620429992676,32.81767272949219,9.427464485168457,8.721037864685059,31.655546188354492,61.98701858520508,2.72031831741333,18.63823127746582
1059,4.0196123123168945,15.759695053100586,3.7419824600219727,3.0048580169677734,15.176222801208496,33.54716491699219,-0.07241161167621613,3.7768263816833496
1060,11.970113754272461,42.922183990478516,11.691447257995605,9.8276948928833,41.19472885131836,84.60858917236328,1.8157563209533691,12.545458793640137
1061,14.91604232788086,39.47403335571289,12.67885971069336,12.094773292541504,37.641292572021484,78.9312744140625,5.802207946777344,34.0814208984375
1062,2.025986433029175,8.057960510253906,1.634672999382019,1.194556713104248,7.806653022766113,18.83978843688965,0.01796799525618553,1.4056061506271362
1063,8.756592750549316,35.55928039550781,9.019328117370605,7.318814754486084,34.10880661010742,70.60004425048828,0.2452981323003769,3.7455878257751465
1064,9.309229850769043,29.890756607055664,7.905674934387207,7.028128147125244,28.847333908081055,63.52000045776367,1.6487185955047607,13.048529624938965
1065,4.54081916809082,19.222192764282227,4.736371994018555,3.7045557498931885,18.208261489868164,40.83528518676758,-0.18248607218265533,1.3584893941879272
1066,12.945842742919922,42.52099609375,11.735932350158691,9.883484840393066,40.774349212646484,88.47286987304688,2.374272346496582,15.813824653625488
1067,8.81009292602539,28.357328414916992,8.04531478881836,6.7274580001831055,27.620939254760742,61.55546188354492,1.4680898189544678,11.801199913024902
1068,17.666051864624023,47.716697692871094,15.713452339172363,14.78882884979248,45.28031539916992,92.67521667480469,7.136245250701904,42.987823486328125
1069,2.6760189533233643,10.033297538757324,2.2755496501922607,1.7252870798110962,9.601537704467773,23.291934967041016,0.20089393854141235,2.022799015045166
1070,21.41253089904785,60.84031295776367,22.150522232055664,21.271520614624023,57.75642013549805,98.71537780761719,10.419923782348633,56.64433288574219
1071,14.585099220275879,52.17779541015625,15.593432426452637,14.242388725280762,49.782936096191406,88.06429290771484,4.313854694366455,26.050764083862305
1072,18.052261352539062,52.90332794189453,17.485029220581055,16.122610092163086,49.98378372192383,95.3667221069336,7.236427307128906,44.83283996582031
1073,4.852245330810547,19.831846237182617,5.143168926239014,4.223252296447754,19.161285400390625,41.36812973022461,0.2770061790943146,4.584796905517578
1074,17.58983039855957,46.62859344482422,15.842842102050781,14.8102445602417,44.254085540771484,89.55603790283203,7.290258407592773,45.93484878540039
1075,20.18048095703125,32.80217742919922,10.967573165893555,11.398442268371582,31.9912109375,95.46060180664062,9.533102035522461,49.8476448059082
1076,4.239663600921631,9.205310821533203,2.0018951892852783,1.7618041038513184,9.053656578063965,31.10635757446289,0.4388177692890167,4.241450786590576
1077,24.116239547729492,32.709434509277344,11.756587982177734,13.727768898010254,31.940738677978516,95.32763671875,14.098224639892578,63.94477844238281
1078,17.73133659362793,30.23396110534668,9.50991153717041,9.565666198730469,29.464555740356445,92.42623138427734,7.4371867179870605,40.244171142578125
1079,11.336038589477539,25.622209548950195,6.727809429168701,5.670208930969238,24.826662063598633,79.43858337402344,1.8931188583374023,12.504778861999512
1080,9.355931282043457,21.66328239440918,5.038826942443848,3.956590175628662,20.773576736450195,72.49015808105469,0.8452868461608887,5.330984115600586
1081,6.292252540588379,11.377307891845703,2.6134111881256104,2.247401714324951,10.994454383850098,46.60135269165039,0.7045803666114807,5.388545989990234
1082,10.170110702514648,26.667993545532227,6.647449493408203,5.416730880737305,25.866968154907227,77.4832763671875,0.8212175965309143,6.483165740966797
1083,3.995260000228882,10.757927894592285,2.342602252960205,1.6235672235488892,10.367707252502441,34.97782516479492,0.025628764182329178,1.03752863407135
1084,18.204668045043945,33.57344436645508,10.410383224487305,10.312833786010742,32.38619613647461,95.96878051757812,7.278224468231201,39.387855529785156
1085,9.207433700561523,19.649316787719727,4.771472454071045,4.071879863739014,19.037582397460938,68.51444244384766,0.8053574562072754,7.793146133422852
1086,4.940847873687744,13.251596450805664,3.1717422008514404,2.4924986362457275,12.814571380615234,38.395660400390625,0.5685948133468628,3.1235430240631104
1087,14.12411880493164,32.106529235839844,8.518128395080566,7.710671424865723,30.840417861938477,90.3009262084961,3.4777865409851074,20.817472457885742
1088,5.675955295562744,13.420066833496094,3.0509629249572754,2.4983270168304443,12.79260540008545,46.6528434753418,0.018542233854532242,2.072089910507202
1089,17.52109718322754,27.488630294799805,8.375452041625977,8.956910133361816,26.853586196899414,88.57066345214844,7.443321228027344,40.36848068237305
1090,7.204805850982666,15.966695785522461,3.6953320503234863,3.204596996307373,15.459405899047852,53.878440856933594,0.6780424118041992,6.298889636993408
1091,12.496089935302734,22.6369571685791,6.363523483276367,6.46698522567749,22.0318546295166,75.31645202636719,3.6822760105133057,23.0157527923584
1092,5.277764320373535,11.725214004516602,2.550658941268921,2.0392630100250244,11.316484451293945,40.304134368896484,0.23117685317993164,4.354249477386475
1093,14.898516654968262,31.101163864135742,8.531484603881836,7.777493953704834,29.889415740966797,91.28921508789062,4.07021427154541,23.861948013305664
1094,2.6818137168884277,7.469724178314209,1.5644856691360474,0.978898823261261,7.215412139892578,24.72370719909668,-0.10550446808338165,0.9923409819602966
1095,19.465991973876953,38.577938079833984,12.69882869720459,12.232172012329102,37.15528869628906,98.18119812011719,8.208003997802734,45.163692474365234
1096,3.3586132526397705,9.430648803710938,2.053309440612793,1.3829231262207031,9.187832832336426,29.254541397094727,0.04187226668000221,0.24870583415031433
1097,11.448125839233398,42.46417999267578,11.376306533813477,9.588749885559082,40.89454650878906,83.1929931640625,1.3976619243621826,9.880721092224121
1098,11.418743133544922,36.91468811035156,10.191509246826172,9.49538803100586,35.57041931152344,71.9430160522461,2.5143518447875977,19.16868019104004
1099,13.776507377624512,48.083465576171875,13.934645652770996,12.89411449432373,45.851871490478516,83.72021484375,3.9449007511138916,24.442235946655273
1100,4.721551895141602,17.170026779174805,4.67071008682251,3.8751072883605957,16.481542587280273,34.19243621826172,0.8990200161933899,6.615069389343262
1101,6.76127290725708,27.635549545288086,7.34743595123291,6.414262771606445,26.41282081604004,48.64442825317383,1.068572998046875,8.543181419372559
1102,14.149601936340332,54.44672393798828,16.18976593017578,14.928689956665039,51.91850280761719,85.7056884765625,4.019235134124756,26.29827308654785
1103,7.691559791564941,30.037111282348633,8.03699016571045,6.7278733253479,28.952951431274414,55.86973190307617,1.216303825378418,9.547829627990723
1104,4.329986572265625,17.947961807250977,4.470217704772949,3.8480587005615234,17.267288208007812,34.53689956665039,0.5203148126602173,4.382174491882324
1105,6.3190202713012695,27.03110694885254,6.75899600982666,5.380258083343506,25.96794891357422,53.55643081665039,0.1300240457057953,2.6396045684814453
1106,10.533975601196289,33.81589126586914,9.45122241973877,7.9750189781188965,32.59353256225586,71.23225402832031,2.0068228244781494,14.174403190612793
1107,2.0166211128234863,8.69778060913086,1.9146498441696167,1.458406686782837,8.369532585144043,19.64598274230957,0.01874179020524025,1.2536646127700806
1108,13.156452178955078,48.951377868652344,13.745326042175293,11.960909843444824,46.82678985595703,88.30216979980469,2.556171417236328,19.17103385925293
1109,9.822973251342773,34.08190155029297,8.964371681213379,8.298188209533691,32.65524673461914,67.01377868652344,1.82527756690979,14.217877388000488
1110,7.225980281829834,27.187715530395508,7.304760932922363,6.57028865814209,26.160045623779297,50.07548141479492,1.3093278408050537,11.006529808044434
1111,13.277627944946289,41.72258758544922,12.43416690826416,11.427216529846191,40.11396789550781,79.13298034667969,3.7749338150024414,25.670068740844727
1112,2.3271424770355225,9.918712615966797,2.19791579246521,1.6872981786727905,9.418517112731934,21.55303382873535,0.022480960935354233,1.4571720361709595
1113,8.377756118774414,32.268577575683594,8.869437217712402,7.801696300506592,31.143156051635742,57.676815032958984,1.3963499069213867,11.562058448791504
1114,7.111149787902832,29.02708625793457,7.7329864501953125,6.357917308807373,27.91547966003418,54.166622161865234,0.7915780544281006,7.6460981369018555
1115,10.53166389465332,31.157133102416992,8.759200096130371,7.925910472869873,29.89998435974121,65.21722412109375,2.6754815578460693,17.165822982788086
1116,5.885685443878174,25.489137649536133,6.660089492797852,5.480803966522217,24.387996673583984,47.813846588134766,0.48469480872154236,5.610599040985107
1117,8.27740478515625,33.49085998535156,9.031231880187988,7.266593933105469,31.99297523498535,63.94368362426758,0.7169092893600464,7.160479545593262
1118,15.494729995727539,52.492828369140625,15.894332885742188,14.384316444396973,50.019412994384766,91.94485473632812,4.639608860015869,30.29090690612793
1119,0.597968339920044,3.169522285461426,0.5117607116699219,0.3409804701805115,3.031019926071167,7.951467514038086,0.03274189308285713,0.2372485101222992
1120,10.823278427124023,42.24830627441406,11.36490249633789,9.799216270446777,40.4701042175293,77.64539337158203,1.4101905822753906,13.911805152893066
1121,14.127952575683594,47.340816497802734,13.77856731414795,12.299853324890137,45.17599868774414,88.02320861816406,3.7638869285583496,24.298194885253906
1122,4.752663612365723,13.863812446594238,3.7496914863586426,3.896033525466919,13.755958557128906,28.228784561157227,1.6715798377990723,9.332819938659668
1123,24.52762222290039,57.36085510253906,21.991647720336914,22.66628646850586,54.54269027709961,98.83876037597656,13.902872085571289,68.29415130615234
1124,10.76877498626709,38.40553283691406,10.645207405090332,10.03162956237793,37.04322052001953,68.13578796386719,2.6371893882751465,19.47873878479004
1125,17.21207618713379,55.78803253173828,17.105093002319336,16.589834213256836,53.199825286865234,92.41641235351562,6.466597080230713,38.960357666015625
1126,7.113656997680664,27.416040420532227,6.840493202209473,5.797720432281494,26.307289123535156,56.26814651489258,0.4739062488079071,4.137969017028809
1127,19.057458877563477,56.85265350341797,18.32879638671875,17.500131607055664,53.786014556884766,99.19345092773438,7.786403179168701,47.473724365234375
1128,1.8334969282150269,7.703706741333008,1.5293828248977661,1.2656813859939575,7.342095375061035,17.77264404296875,-0.030184578150510788,1.5400689840316772
1129,14.069110870361328,49.20953369140625,14.287272453308105,12.775065422058105,47.078739166259766,88.74388122558594,3.5922610759735107,24.069917678833008
1130,7.58204460144043,27.86712074279785,7.173637390136719,6.27122163772583,26.959848403930664,57.8938102722168,0.8150060176849365,6.184359550476074
1131,4.7531328201293945,11.599888801574707,2.6722583770751953,2.3954195976257324,11.296235084533691,34.269935607910156,0.6515907645225525,6.231534481048584
1132,16.263813018798828,24.993946075439453,7.686884880065918,9.193872451782227,24.57941436767578,76.0704116821289,7.969271183013916,40.666168212890625
1133,16.151639938354492,26.156103134155273,7.513354301452637,8.323197364807129,25.603042602539062,86.337890625,6.300919532775879,34.38751983642578
1134,7.724961757659912,15.461324691772461,3.7163193225860596,3.702519178390503,15.091102600097656,51.15303421020508,1.7331652641296387,11.318538665771484
1135,8.006196975708008,14.474565505981445,3.3057167530059814,3.440300941467285,14.136604309082031,53.15016555786133,1.648191213607788,11.527569770812988
1136,14.441221237182617,21.909202575683594,6.267428874969482,7.439662456512451,21.75537872314453,76.71983337402344,5.901889801025391,32.19110107421875
1137,16.505115509033203,24.331209182739258,7.325588226318359,8.66239070892334,23.886268615722656,80.02688598632812,7.803493022918701,39.097320556640625
1138,9.110967636108398,18.478544235229492,4.659455299377441,4.209672451019287,17.963808059692383,65.08467864990234,1.2738398313522339,8.525232315063477
1139,8.260917663574219,16.408143997192383,3.960008382797241,3.3268189430236816,15.943053245544434,61.006431579589844,0.8320351839065552,5.737320899963379
1140,18.20078468322754,29.390947341918945,8.961724281311035,9.832598686218262,28.6223201751709,90.27815246582031,8.26414680480957,43.57426452636719
1141,9.83462905883789,19.769929885864258,4.824197769165039,4.697613716125488,19.326345443725586,66.82046508789062,1.7901134490966797,13.546042442321777
