,n_fix,first_fix_dur,first_pass_dur,total_fix_dur,mean_fix_dur,fix_prob,n_refix,reread_prob
1916,1.239470048384233,110.74485208511354,118.3525502504621,143.4020567893982,111.33410117130278,0.9000084686279297,0.3292920853874901,0.2638397789001465
1917,1.329401415044611,107.6266034449064,119.13704799107144,152.9268046951294,108.55233709278104,0.9002967834472656,0.42097372965379204,0.3362636947631836
1918,0.8829219558022239,68.47732738935031,66.1233879865919,82.51198152542115,69.53306845677693,0.6993948364257812,0.17851854952898896,0.16574678421020508
1919,1.3004979307001285,85.02576324903049,93.32861298220499,137.67426870346068,84.50127418142954,0.8002322387695312,0.49310245037078865,0.3539637756347656
1920,0.7490714159878819,71.04333968969493,66.30528887884958,70.88067218780517,71.14874351399739,0.6845957946777343,0.06290731982751327,0.06821991920471192
1921,0.4021338246085427,52.02754209004916,44.02378258160183,35.13947186470032,52.16338047828674,0.42935726165771493,-0.020213144042275172,-9.476117789745329e-05
1922,1.0015906073830343,111.09939070481522,107.66497196061272,117.68834367752075,110.38191838385262,0.8483843994140625,0.14883354100314056,0.13525450706481934
1923,0.26193175532601093,24.99227085553683,17.562402306113924,19.26414937019348,24.933471976661682,0.2360789680480957,0.03574963493780657,0.02623084306716919
1924,1.7607305873524057,118.92562836280237,145.89682181085857,207.78347496032714,119.80222919737497,0.9703630065917969,0.7705270056291061,0.5319864654541016
1925,1.631007333235307,132.28921521113472,155.68193942070008,200.99282337188717,132.1926586594899,1.0014656066894532,0.6226682992414996,0.4496620178222656
1926,0.42145037217573683,58.002535180311945,50.094121447971894,52.09794601440429,57.51235682398478,0.4222604751586914,0.001997091062366963,0.02412886619567871
1927,1.2659758134321732,112.34075391769412,120.57722930227008,155.59625591278075,112.12265940837858,0.8794467163085937,0.3775084205107256,0.3009201622009277
1928,0.9285813851789994,92.9243236409701,92.2862285389219,101.9000404548645,92.77162073879241,0.7663626098632812,0.14956809152256362,0.13184882164001466
1929,0.8098279953002929,74.70772695394663,67.89553128719332,79.22467283248899,73.69568611507415,0.7051228332519531,0.10694691874764184,0.08981170654296874
1930,0.9106985612349076,87.882723704118,91.85510969025749,103.15095539093016,88.34386880524954,0.7446563720703125,0.18681847897442908,0.17202829360961913
1931,0.18341512896797876,16.91906685425685,11.689162683912686,10.510293202400208,16.516480290635425,0.17739286422729492,0.021710671050982046,0.01772032618522644
1932,0.9273916938088156,90.62744652821469,89.57960118974958,99.83454565048217,91.19884724051155,0.780419921875,0.14707301009785048,0.13547686576843262
1933,0.722706413269043,72.60554473730235,64.61988063403538,70.90076249122619,73.8500965139389,0.66199462890625,0.049073159477927474,0.06546754837036133
1934,0.9498375112360173,82.58992762052097,77.37596456255233,100.1947947692871,83.78030350634256,0.7459563446044922,0.19542560837485576,0.18165414810180663
1935,1.7071873751553621,127.57747266329251,155.01753951072695,213.19692356109618,128.0438108757019,0.9777011871337891,0.716900622627952,0.505831298828125
1936,0.9935830723155628,84.30834325790406,87.4927654021127,110.25726259231567,84.90926448561349,0.7642587280273437,0.22421833125027746,0.2036403465270996
1937,0.4078731666911732,43.49603383871226,36.09795806816647,35.9869764328003,43.55575269263585,0.3941090774536133,0.03665984386747534,0.04190084934234618
1938,0.5535297567194158,52.11796321282021,46.83386376857758,49.32337661743164,52.28630797014236,0.5106293106079103,0.046868643218820755,0.06699081420898438
1939,1.3499982833862303,94.50314337070172,113.2130035666057,160.6501521682739,95.41128440748851,0.8146721649169922,0.5291755091060293,0.3830410385131836
1940,1.3511349938132544,198.348398138193,234.6834808812823,267.376622428894,195.61281251157126,0.9689900970458984,0.37467494140971797,0.3382073974609375
1941,1.6406145962801841,177.4657681978666,251.39777554648265,312.71529747009276,174.65535695292155,0.9067430114746093,0.7363934109427713,0.5763924407958985
1942,0.7635006471113724,140.23954598940338,147.1948356832777,153.935199432373,139.7683931774139,0.6869789886474611,0.07548838311975653,0.1005928897857666
1943,1.4339215018532492,163.63767846327565,221.04076438358857,267.0217496490478,160.83352812767023,0.8594893646240235,0.5749666751514781,0.4880743408203125
1944,0.42953886118802154,73.7973542712285,72.4172649233682,73.09303136825561,73.53873008677164,0.4230246734619141,0.013817163841290909,0.039364621639251716
1945,0.25829009576277295,44.09411282025851,40.360570980140146,41.71596881866455,44.19762178440094,0.2613772010803223,0.02031593428416686,0.02463374137878418
1946,1.290484454415061,176.52917037963869,208.18802563394823,234.18362182617187,174.1421375171661,0.93417724609375,0.34483197515661074,0.3184765434265137
1947,0.8263443166559392,141.52696430793176,146.65944031579156,153.91336719512938,140.98979645220436,0.7587567138671875,0.07608487259257925,0.09364543914794922
1948,0.21584219715811986,41.09702883867118,36.06656020913805,36.33528147697449,41.48345994008382,0.2471359062194824,0.004975469356233424,0.012503401041030884
1949,0.6807044636119494,123.92559952662543,124.070536876406,127.72338787078857,124.21147213071188,0.6577992248535156,0.035936025055972015,0.05979984283447266
1950,1.6884677019986238,185.535277096675,262.2491693442209,322.99733497619627,182.0173906480153,0.9434236907958984,0.744131884141402,0.5915830612182618
1951,0.5989600571719083,105.01782923038192,103.08533789839065,107.91622396469116,104.53134299729663,0.5680697250366211,0.03785995017398488,0.06062003135681152
1952,0.7513089440085671,127.14209150461052,131.6485984856742,139.97322565078733,126.88715608914688,0.6538439178466797,0.0990378854491494,0.09987837791442873
1953,0.8110790946266867,154.7546167109563,154.18965044566565,157.61889484405518,154.01590699907936,0.7787188720703125,0.04369001150131226,0.05347261428833008
1954,0.6208636977455833,97.62022345909706,93.64994130952017,97.5265478515625,97.13491029230754,0.5886418914794922,0.027034704739397227,0.05992555618286133
1955,0.6888306010853158,111.69613824550923,113.8444554417474,120.84388475418089,111.55086115112303,0.6219811630249024,0.07278695496645841,0.08473302841186521
1956,1.333846196261319,186.89690199631914,222.82660770280023,252.1690326309204,184.5216297650655,0.9463179779052734,0.37287482261657723,0.3359391021728516
1957,0.3240390365773981,59.06748956240141,55.21280874865396,54.606132869720454,59.02915581906636,0.33421974182128905,0.01635544392195615,0.023159821033477784
1958,0.6202717390927401,117.60442119158235,115.67342492376056,118.82583936691286,116.87360357500711,0.6175645065307617,0.023377086547288033,0.043661537170410165
1959,0.9586784622885963,148.7764331201407,159.97108549526763,176.53608970642088,147.5246399660746,0.7837773895263672,0.16375206188722097,0.16228754043579097
1960,1.0539181449196555,153.96238107534558,167.80152660369873,185.319857673645,153.4011998467763,0.8506809997558594,0.1880920377644626,0.18103322982788086
1961,0.4890622485767711,86.12192150556125,86.30528994287764,96.24697917938232,85.35995093771616,0.45311870574951174,0.04263593261892146,0.06864497184753418
1962,0.8431404460560191,131.06309982886683,139.0159721660614,162.4622622680664,130.52501461397807,0.6758303070068361,0.16865279241041706,0.16633142471313472
1963,1.647039101340554,225.86666016505316,307.35169751031054,379.00371597290035,222.23917208099363,0.9559700012207031,0.6963994390314276,0.5238296127319336
1964,1.0315801620483398,153.26037180387058,171.84048246247426,195.76843265533446,152.03345589179992,0.7728768920898438,0.24223141951994467,0.232701358795166
1965,0.7467504761435768,132.98757010239822,139.4930455684662,141.81125400543212,132.0509250550588,0.684828872680664,0.06507302728566257,0.06613477230072022
1966,0.2726026556708596,58.361464721973135,51.251082920346946,50.199435997009275,57.87768032468159,0.3196557426452637,-0.01342526815154336,0.0044848772883415225
1967,0.9425170898437499,145.32233560708855,156.19999729565214,172.7870524215698,144.46042106157938,0.7873530578613281,0.17112147049470386,0.15564656257629395
1968,0.12093583020296965,23.315133425639228,17.42652055825506,17.74296479940414,23.912738763062155,0.1574559211730957,-0.0012721844186837025,0.0017749670147895814
1969,1.2990525419061834,205.6943114266029,241.51885870252337,277.90230701446535,202.2340313597361,0.9421306610107422,0.3663509030775591,0.34052928924560555
1970,0.07846105098724365,11.780701089455535,9.48175823373454,9.879365847110748,11.881954654137292,0.08445150375366212,0.021669413691217252,0.009658797979354858
1971,1.1001609888943757,185.5022318678636,203.0283878558023,225.258641090393,183.67831481870016,0.8819857025146485,0.208084332075986,0.2065413856506348
1972,0.47020111083984373,84.38063766332775,81.26954384667533,80.36672765731811,84.46309707597098,0.4798525619506836,-0.012416288554668429,0.03529365062713623
1973,0.6526634606448085,95.60237527260414,97.85608498845782,107.26995361328125,95.53128112424214,0.5754925155639647,0.0776484058120034,0.09872771263122561
1974,1.0436996113170276,116.61227821056661,129.53894519805908,157.23578983306885,116.45832117958068,0.7647880554199219,0.24627414421601732,0.23761224746704102
1975,1.103284133564342,188.6233416894766,205.80332492555894,226.6183129119873,186.5144101122538,0.9063929748535157,0.19753746466203173,0.21249282836914066
1976,1.066175859624689,170.81703416677624,183.45226468767441,200.74566661834717,169.22634367014564,0.875147705078125,0.18493974945761943,0.18042146682739255
1977,0.2898688641461459,60.689177438295815,55.05641096796309,55.76079843521118,60.58845288715362,0.3185474967956543,0.0008356956358660354,0.015749682188034058
1978,0.8090218110518022,135.4223788217398,138.3146128014156,149.4584897232056,134.00640862973532,0.7231397247314453,0.09315382740714334,0.10116166114807128
1979,0.19058019681410354,39.49851015824539,34.00088976042611,34.357704868316645,39.1820128534317,0.2223405647277832,0.011046960936351258,0.01318032741546631
1980,0.9059341777454722,151.39932910625757,160.72052750587466,176.14171588897705,150.27154285990397,0.7695018768310546,0.12364495114846664,0.11901104927062989
1981,0.5399923064491965,100.1676451624357,100.56252876417977,104.13895444869995,99.05618559589385,0.5347359466552735,0.032672552059997216,0.02896927118301392
1982,0.3482264952226118,61.46081115135779,58.03678712572369,59.18378871917725,60.82373287134169,0.35393238067626953,0.01899008677764373,0.02844503164291382
1983,1.4362756035544657,194.92995207859926,245.01948201860708,288.8730148315429,191.6063585819244,0.9411851501464844,0.4877206208489158,0.428515625
1984,0.5155393383719704,82.6679443887564,86.53044617925372,97.771166973114,82.1071867243449,0.42220718383789063,0.10475828387520532,0.09176190376281738
1985,0.8437833959406071,133.3026116708609,140.21463880675182,158.04649013519287,132.72300057106017,0.6994317626953125,0.14103816021572463,0.16446027755737305
1986,0.9506346442482687,142.7798359856239,153.568737046378,179.64645233154297,141.59625781923927,0.7340145874023437,0.20330668015913533,0.19460943222045898
1987,0.7647970806468616,133.33632262009843,136.1743095466069,148.18747158050536,132.5644966239929,0.684906005859375,0.08626449043100531,0.09961615562438964
1988,0.5417441498149524,104.10574975380533,98.3413036128453,104.86402902603149,103.49860974521637,0.5408645248413086,0.017416405095295472,0.040526156425476065
1989,0.6278153592889958,95.88241694377021,96.42593902587892,116.71656826019287,95.59097503414154,0.5256150817871094,0.11975313815203582,0.13032204627990723
1990,0.8010663986206052,125.8130585773175,128.5032373891558,141.82424324035645,125.84966903915404,0.6863427734375,0.12329808625307952,0.12738967895507813
1991,1.1175954645330255,142.61929821307845,161.73079339436123,188.376336479187,142.40113156026203,0.8355919647216797,0.2822068816965277,0.2427386474609375
1992,0.11173004995692859,23.05206408427312,18.166022406475886,17.731414272785184,22.758026211071012,0.14042600631713867,0.017794954641298818,0.01339218497276306
1993,1.4022236043756657,187.78263594113866,225.84915136201042,264.66206157684326,185.36566365000405,0.9533953857421876,0.4410066392204979,0.3840129852294922
1994,1.295145763050426,196.46007506737345,225.354114957537,257.27020626068116,193.22106527290342,0.9490562438964844,0.36062319322065883,0.30982580184936526
1995,0.34386255090886886,64.91949788607083,60.51100368772234,61.1550685596466,64.61288028113047,0.3688798522949219,0.019473084265535533,0.023540580272674562
1996,0.2877613110975785,56.78173139718864,53.26160654476712,52.69890027999877,56.22997948846817,0.31242055892944337,0.011617401296442207,0.02925671339035034
1997,1.37591759074818,184.7078999211238,225.14180886268616,260.25977760314936,181.4498106527964,0.9443970489501952,0.4322235389189288,0.3924835205078125
1998,0.9557030244307084,134.15089530064512,149.5553454903194,179.69388454437254,135.02361867752074,0.6910763549804689,0.24558726354078816,0.21687301635742187
1999,0.33936092636801984,72.52752796906692,69.00014713014876,69.98349454879761,72.25032613862354,0.3611478042602539,0.0007808272642168131,0.023609228134155277
2000,0.4884103254838423,96.466848656581,91.04953499794009,92.57208375930786,96.32377885125477,0.502552375793457,-0.001010657362639904,0.023836090564727783
2001,1.007990143515847,161.71170677771937,168.52843667302815,174.64458183288573,160.3054457373301,0.8808798217773437,0.11883417519656095,0.1389780616760254
2002,0.16642576347697868,32.90500613506024,25.59381894809859,26.48340054988861,32.925860742187496,0.20511274337768554,0.004058458666232501,0.008167809844017028
2003,0.533739306709983,113.72270453673144,111.87609251976012,112.64031408309937,113.55079420350391,0.5569034576416015,0.004122327203777703,0.02972376108169556
2004,0.4090532996437766,71.91488104160017,71.29234721660615,75.65055150985718,72.20008847179412,0.4011693572998047,0.027226351553743543,0.04492148399353027
2005,1.1423813386396928,180.71145272475025,200.2608209201268,215.38572147369385,178.5047301404317,0.9214051818847656,0.2090379515561191,0.20741384506225585
2006,0.9213937672701749,138.60282274686375,145.55790442739215,151.71135639190672,137.58089785461425,0.8044661712646485,0.11459027485413986,0.10843338966369627
2007,0.6675741629167036,120.90525428185097,122.17883286748612,119.05879398345948,121.21472341047921,0.6538241577148439,0.03194622261957689,0.024526243209838868
2008,0.3111913139169866,56.04056501681989,50.95998642069953,45.96797766685486,56.13046885299681,0.3321912384033203,-0.02251859700137919,0.006522934436798095
2009,0.41924023194746535,68.68968512315017,70.55706755774362,76.5190410041809,68.70562151177724,0.382625732421875,0.056639214754104626,0.06457596778869629
2010,1.3235274748368693,171.68887296823357,210.99096105439324,254.9950772476196,169.53579537315366,0.8618223571777344,0.4533577177741311,0.371153678894043
2011,0.1288850491697138,25.430495490294238,22.39634338872774,22.154839086532593,25.495289459133147,0.14616260528564454,0.0024451313066211613,0.012367703914642335
2012,0.6465520815415815,107.41530094880325,108.97922868388041,118.44343973159789,107.03939689044951,0.5678106307983398,0.06236989969556984,0.1009595012664795
2013,1.3063568895513358,185.37782713376563,220.72424296106612,263.6804711151123,182.89522931811013,0.8955430603027343,0.39425389159809465,0.35266685485839844
2014,0.8900263179432262,109.73628563954281,126.29121810640609,156.79769992828372,107.93583993015288,0.6033806228637695,0.2557836959578775,0.23977672576904296
2015,0.9017408024181018,174.33140062478876,181.03011499541148,194.8311088180542,173.5803970638275,0.8016583251953125,0.11533160599795254,0.1168962574005127
2016,0.39888770797035905,71.17258860221277,67.20396930558341,71.90457228660584,71.37336046536763,0.38696090698242186,0.032695864737033856,0.04516400337219238
2017,1.4217318274758077,228.7775723031851,283.499713546208,335.3031468963623,225.04263636665343,0.9373512268066406,0.4711606238105081,0.38011894226074217
2018,0.29094059684059836,57.28344380598803,54.05229139055525,55.09875175476075,57.26873935317992,0.2961633110046387,0.02231913363391703,0.0276169753074646
2019,0.4795186562971635,89.81511888357309,87.1928607763563,89.10314943313598,89.77358086357117,0.46708240509033205,0.030725352791222665,0.04216922760009766
2020,0.7696949698708273,155.20766070732705,155.08305483545578,162.7649716567993,154.76119687182106,0.7368446350097656,0.048601105592467574,0.055553865432739255
2021,0.8638849431818181,151.19896142226,153.2862379033225,161.08411304473876,150.4039889517466,0.7811422729492188,0.08410717313939876,0.10340756416320801
2022,0.23014900250868361,49.574861610119164,45.08366089480264,44.30376420021057,49.77105735514957,0.25573713302612305,0.002429322691803629,0.014089421033859253
2023,1.0627987341447311,180.20607177147497,195.79537634304592,227.406854095459,178.4329096441905,0.8135115051269531,0.22280559843236752,0.2166750717163086
2024,0.4965107917785644,94.80101076859697,91.98757493223464,98.84450788497924,94.85394561888376,0.48033973693847654,0.026728988045995893,0.04527627944946289
2025,1.2402223153547807,173.15634741563065,201.42180741037643,245.91830310821535,171.60090974413552,0.8359353637695313,0.37975499890067366,0.32521663665771483
2026,0.48829109885475847,93.64209065657397,91.46243248190198,96.56545629501343,93.6313245501836,0.4871120834350586,0.019856337227604614,0.03581919431686401
2027,0.99441875110973,152.74081242194544,162.77350419044495,183.94960521697996,151.08363533109028,0.796146011352539,0.1863485611568798,0.19405145645141603
2028,1.3199725237759679,187.02557017399718,222.70123383522036,273.6714981460571,185.15353275426227,0.859245834350586,0.4388610167936846,0.347427978515625
2029,0.3124872792850841,57.46179314099826,54.938097879205436,56.587851409912105,57.15789809907277,0.3102310943603516,0.020196053358641542,0.029017367362976075
2030,0.8418517372824926,151.0058175130991,151.18175186838423,156.3526078796387,150.30443796768188,0.7840335083007812,0.0566850524598902,0.0635847806930542
2031,0.749078048359264,134.9706521019569,128.13161673545838,130.67270978927613,133.73503132667543,0.7284577941894531,0.021670922636985782,0.03186574459075928
2032,0.9207724311135032,158.7227637070876,163.5227014364515,173.75742568969727,157.66217270355222,0.8078460693359375,0.1070885927026922,0.11762224197387695
2033,0.2707536480643532,52.43330223083496,46.04869972433363,46.55017926216125,52.262021784973136,0.28971193313598637,0.015833137861706995,0.015939615964889527
2034,0.5214416027069092,97.90754556215728,93.77982292515891,91.96533164978027,96.5990883081436,0.5363918685913086,0.00763902404091575,0.00932669162750244
2035,0.36669129024852404,67.32455456807064,61.91437512261529,59.331517610549916,66.96618631445565,0.39583309173583986,-0.0002444620565934615,0.01013058066368103
2036,0.8814338857477361,165.08723511622503,167.71429521969387,169.21924507141114,164.5004229675293,0.838883056640625,0.0519597919962623,0.07587696075439453
2037,0.05988248153166337,11.960805907983046,8.055020278266499,5.851398183107376,12.037393025120096,0.08213269233703611,0.002345706762915308,0.003105149269104004
2038,0.29142029285430904,52.585660140697776,48.367572353226805,48.621545028686526,52.5876092572848,0.2970873069763184,0.018704401606863198,0.02480482816696167
2039,0.7777630545876242,150.04902145385745,150.74894006456648,157.0543190383911,149.87250260734555,0.7421044158935547,0.0535621939464049,0.0534190845489502
2040,0.9930721456354313,183.4511189064613,193.85830929483689,212.8041497421264,182.80622765719093,0.8238646697998047,0.14882997946305707,0.15393956184387206
2041,1.3216198487715283,225.30191677973824,267.60747438975744,303.258171005249,222.55898236834207,0.95357666015625,0.3577762213620273,0.3011914825439453
2042,0.14685616168108853,27.609642778543332,23.490165792703632,24.71051836967468,27.82668804027239,0.1640471076965332,0.02317514893683521,0.01508412003517151
2043,0.48962085030295627,94.85475706980782,92.3831213256291,96.91243230819703,94.91549556407927,0.4739939498901367,0.033493720347231096,0.0404130220413208
2044,1.3562951348044658,219.35567360511195,260.0717706544059,292.74194877624507,215.7466432374318,0.9726258850097657,0.3719870402596214,0.33606998443603525
2045,1.2070089600302956,220.1474984770555,255.8777292251587,288.40973785400394,218.6610588188171,0.906380615234375,0.2857780619101091,0.24209339141845704
2046,0.3413573091680353,70.16829976448645,67.19249256542751,70.24900827407836,70.1471960565567,0.35545948028564456,0.007786685621196576,0.03703541755676269
2047,0.7768684647300026,148.1194945379404,146.83576601437161,164.4677657318115,146.63724968350726,0.6786659240722657,0.08422249512238937,0.10570750236511231
2048,0.2951130997050892,57.738215842613805,53.54835847275598,53.00117095947265,57.53349948692321,0.31795522689819333,-0.000893837135623802,0.018933565616607664
2049,1.0754480708729137,180.00122817993167,191.29415534019472,209.59221302032466,178.17874285024004,0.8889808654785156,0.17068713383241135,0.18280975341796876
2050,0.26645620302720496,52.691601756169256,47.18738543987275,48.47578172683716,52.02577710259755,0.2818776702880859,0.013485131561756136,0.02758314847946167
2051,1.282933304526589,187.58600762293892,214.18810346194678,247.90147541046142,185.41987748730975,0.9245595550537109,0.33332494735717777,0.30085845947265627
2052,1.1700495633212,181.6520448655349,199.67394339833945,223.89912410736082,179.67731895332335,0.8917973327636719,0.24812468962235887,0.2303842163085937
2053,1.1647410132668234,191.84734072758604,210.6700746631622,243.39801303863524,190.01565563596088,0.8970184326171875,0.2538177943229676,0.23279741287231445
2054,0.72260404066606,128.98508892939643,129.86899666377477,147.02564903259275,128.38733146375023,0.6315082931518554,0.09832358262755655,0.10664878845214844
2055,0.864299895546653,148.61215598179749,154.1735911682674,175.63090347290037,147.19138992907205,0.7095033264160157,0.1550023167783564,0.14870356559753417
2056,0.2582811420614069,53.53458441000719,46.28730441570282,48.878989944458006,53.40955778942108,0.2829433250427246,0.002883648069744761,0.010842958688735962
2057,0.49490287087180396,113.38278343787562,107.85707137789045,105.02174070358276,113.21948089898426,0.545141716003418,-0.029584514878012922,-0.013853133916854858
2058,0.5916520032015713,99.19025426277749,96.12154025009701,102.35764001846312,97.93957128620147,0.5435083389282226,0.06318505146286706,0.04953573226928711
2059,1.1264457009055397,179.29397813063403,193.272696390152,220.21534267425537,178.3180995557149,0.8754698944091797,0.2279735643213446,0.21445079803466802
2060,1.2108843716708095,193.07348443838268,213.73137271744866,237.21276302337643,190.7135542517344,0.9338905334472656,0.2526679819280451,0.24925222396850585
2061,0.24832068573344832,44.92013730856089,41.9945480632782,43.76662062644957,45.57879081681569,0.2548064231872559,0.023447033139792354,0.029179961681365968
2062,1.2145092357288707,200.32924218397878,224.33177401542665,247.09170413970946,198.0417391450246,0.9361114501953124,0.25951154968955303,0.25100526809692386
2063,0.150521229613911,31.46671007229732,26.412170692511975,26.467467231750486,31.47981483964919,0.17788663864135743,0.0070694119957360356,0.012126303911209106
2064,0.7016114928505637,127.3467651249812,130.1831656265259,142.3658169174194,126.93715900052385,0.6283354568481445,0.07022839080203665,0.09317734718322754
2065,0.3165991739793257,58.6858971977234,54.76474335091455,55.94291439056396,58.520968953323354,0.32562427520751946,0.016831291575323454,0.02555643320083618
2066,0.6719021363691849,129.80451995262734,132.09386608804977,144.1698324012756,130.02002629127503,0.6305287170410157,0.06272491931915283,0.078712158203125
2067,1.2947835575450548,185.38192060617303,213.80903108596803,251.32984203338626,182.90596938006084,0.9040056610107422,0.3714069544185292,0.3185285377502441
2068,1.264475805109197,174.72403403355526,206.8585459123339,246.900530128479,173.759192685318,0.8450602722167969,0.3818476091731679,0.3173687553405761
2069,0.5265579310330477,97.5855705862779,97.65938943590436,107.44076635360717,97.46922406495409,0.4890099334716797,0.05720766137946737,0.06976740837097167
2070,1.1658089811151677,202.12881197415868,220.88222491264347,258.1394699478149,200.13304342117308,0.8782097625732422,0.26134634213014085,0.2401306343078613
2071,0.6256910107352517,122.14686536935663,118.35748633657184,128.46185598373413,121.79049783821104,0.5983470916748047,0.04508302742784674,0.05963992118835449
2072,0.2945158156481656,63.06472287544837,57.93678038937706,61.88617323875427,62.78985747051238,0.30358142852783204,0.013609384149312977,0.024729979038238526
2073,1.0646496339277787,184.3621927202665,194.63551848956516,218.22454887390137,182.43082434425355,0.8675126647949218,0.18141223235563803,0.1796251106262207
2074,0.09188267859545621,20.487487686230587,13.15584826188428,12.645521273612976,20.128561566368738,0.12296636581420899,-0.0019838503307916906,0.007881723642349243
2075,0.9556684580716219,152.99279468536378,166.91874227796282,186.2689836502075,151.97288898506162,0.7720276641845704,0.17117390047420158,0.16599126815795903
2076,0.5306891571391712,99.97368680807263,95.09363091332571,103.6107054901123,100.09725266653697,0.5214338684082032,0.01841727598146959,0.04393689155578613
2077,0.4455013015053489,80.9082682492183,76.40694150924683,78.94281503677368,81.11365029671987,0.44826923370361327,0.013823982991955499,0.03213187456130981
2078,0.3934930151159113,67.4221038568937,66.21792151451112,70.32466411590576,67.17422366199493,0.3763387680053711,0.03284891464493492,0.047600202560424805
2079,0.9624016414989124,146.89673608633188,155.4819259480068,161.48094707489014,145.21341384760538,0.8411117553710937,0.10316418647766115,0.12386982917785644
2080,0.27763748385689474,51.00278589028579,46.84353876931327,45.97299701690674,50.14643499170939,0.2977551460266113,0.011939032551917165,0.0192406165599823
2081,0.5068862394853072,89.95919778090258,89.36654040404729,94.46570775985717,89.06329889767964,0.459710578918457,0.05107775433496996,0.0535500431060791
2082,0.9968411272222345,175.56339417677663,185.01757510185243,206.48228050231933,174.30182991371152,0.8238551330566406,0.15524900479750198,0.15827635765075684
2083,0.29027576013044876,55.34733050713173,48.917996947084156,50.75547847747802,55.69892230637868,0.3103326606750489,0.017860114344141705,0.02189208745956421
2084,0.3928219361738725,68.55217136236338,66.55032543999809,70.03572675704956,68.59728920656839,0.3651083755493164,0.03853992180390792,0.04682644367218018
2085,0.9317780321294612,144.06559708521917,153.48695847375055,176.95073017120362,143.76170080172218,0.7421939849853516,0.18075285087932247,0.16989152908325195
2086,0.806665056402033,150.25488487243655,152.65902861458918,169.68295215606693,149.96377846171063,0.707933578491211,0.09048881086436188,0.11473305702209473
2087,1.282635550065474,215.8828226060134,251.08648936680387,294.18655815124504,212.84769217147826,0.90844970703125,0.3625944029201162,0.30740009307861327
2088,0.972597937150435,184.2761448141245,194.6516593551636,213.66295322418213,182.67764035809833,0.8310669708251953,0.13038601333444771,0.14885239601135256
2089,0.39281861998818135,70.17534648601826,68.23883403641838,71.28741158485411,69.67059847138721,0.38840091705322266,0.02497191380370747,0.03819668769836426
2090,0.24941959164359354,47.82755441445571,43.52353473084314,43.02776111602784,47.37645270245869,0.26930940628051764,0.0036139532077041547,0.019195377826690677
2091,0.9501318324695933,164.5722649559608,171.65308796473914,178.0187721633911,163.24564040184018,0.8486376953125,0.0992391552708366,0.11462696075439453
2092,0.12870927182110872,24.7457489160391,20.654778665644784,19.34660735607147,24.53104611031214,0.15379443168640136,0.013818024261431259,0.010280184745788574
2093,0.5248154120011762,97.7117175248953,96.16121251242501,96.12192983627318,97.10240399824777,0.5376871871948242,0.022670658068223437,0.02503914356231689
2094,0.5116974397139116,88.21571139555711,82.62302409717016,87.74810556411742,87.83207257442473,0.5112587356567383,0.019950332777066666,0.03364345073699951
2095,0.7295472751964222,129.63202754094053,129.42311714989802,136.497891330719,129.480749000295,0.676103515625,0.07275368538769811,0.07465690612792969
2096,0.6165781714699484,102.21897058780377,94.7237508078984,92.75238466262817,101.6309467180888,0.6406159210205078,0.001621258688921278,0.004306307137012482
2097,1.1382585005326704,161.77774057828464,178.86925151416236,199.05156070709228,159.9137709370931,0.8863375854492187,0.2513989435542714,0.21920228958129886
2098,0.9933812921697442,154.54355500734772,165.42520228385925,170.0307367706299,153.75911387850442,0.8664637756347656,0.12569700609553947,0.13258811950683597
2099,1.4519718516956674,184.00722209050107,237.07009891237533,274.1925815200805,180.20616429888406,0.9407463836669921,0.5142851552096281,0.44794235229492185
2100,0.9544758016412908,128.15101205679088,146.01099089894976,159.2450266265869,128.13922429491677,0.7557512664794922,0.16402856068177663,0.1679523277282715
2101,0.640999733317982,106.02812371620765,112.68971724782672,114.36101781845093,105.65629112555185,0.5808437728881836,0.06006895217028532,0.09028518676757813
2102,0.37895255522294474,61.86574622374314,56.31045559951238,52.03902994155884,61.51451179440816,0.40488269805908206,-0.006164001727646048,0.008411101102828979
2103,0.29723803346807304,48.89890042084915,44.09458754130772,43.184130859374996,48.87058312416076,0.31156414031982427,0.008106752281839198,0.019393482208251954
2104,1.2640550786798648,177.41501763857332,209.92623504229954,234.32013782501215,174.9231542353312,0.9253306579589844,0.3328830766677857,0.30622430801391604
2105,0.06467701305042613,9.440028071220105,5.401152873592718,4.671740168333053,9.416687693238257,0.07772387981414795,0.0005399449406699702,-0.00080281101167202
2106,0.5018542983315207,82.53958782489484,84.35365940093996,88.86156686782836,82.12381768093108,0.45245655059814455,0.059550564018162826,0.07579006195068358
2107,1.0009835503318092,128.2630513880803,146.3740583896637,181.41463989257815,126.69858877194721,0.661025390625,0.3140273245898161,0.2531501579284668
2108,0.9700642932545054,114.80821126644429,129.13898624283928,159.57579620361327,114.03009147637684,0.6877052307128906,0.2810953044891358,0.2520847511291504
2109,1.0263807730241254,151.13785678570088,163.83920926094058,177.06365909576417,150.22090904324847,0.845882568359375,0.1685413573004983,0.18152801513671876
2110,1.5704327149824664,202.49685621995195,264.46695419311527,312.0760206604004,198.64880207290648,0.9736691284179687,0.5932488822937013,0.5038016128540039
2111,0.3933048898523504,74.66298912488499,69.94284439086915,69.21839420318604,73.92479276447295,0.4191037368774414,0.0022803616523742677,0.002747379243373871
2112,0.4258556322617964,69.7946747985253,67.31206007276263,70.85217329025268,69.43574031340282,0.40691219329833983,0.037904914617538456,0.0438143253326416
