,n_fix,first_fix_dur,first_pass_dur,total_fix_dur,mean_fix_dur,fix_prob,n_refix,reread_prob
1123,1.4,198.50000000000003,252.7,252.7,196.95,1.0,0.4,0.3
1124,0.7,107.4,120.00000000000001,147.6,90.25,0.5,0.2,0.2
1125,1.7000000000000002,193.9,215.80000000000004,320.1,197.26666666666665,1.0,0.7000000000000001,0.5
1126,1.4,148.0,180.89999999999998,239.6,127.45,0.7,0.7000000000000001,0.6
1127,1.4,165.9,201.8,254.0,169.20000000000002,0.9,0.5000000000000001,0.5
1128,0.6,77.3,98.49999999999999,98.5,77.55,0.5,0.1,0.1
1129,1.0999999999999999,194.40000000000003,209.3,209.29999999999998,190.04999999999998,1.0,0.1,0.1
1130,0.8,134.3,134.3,134.29999999999998,134.3,0.8,0.0,0.0
1131,0.7,135.2,135.2,135.2,135.2,0.7,0.0,0.0
1132,0.5000000000000001,92.50000000000001,92.49999999999999,92.5,92.5,0.5,0.0,0.0
1133,0.3,50.3,50.3,50.3,50.29999999999999,0.3,0.0,0.0
1134,0.3,69.39999999999999,69.4,69.4,69.40000000000002,0.3,0.0,0.0
1135,0.3,37.7,37.7,37.699999999999996,37.70000000000001,0.3,0.0,0.0
1136,0.9,151.3,169.8,169.8,151.25,0.8,0.1,0.1
1137,1.0999999999999999,149.99999999999997,180.40000000000003,180.4,149.25,0.9,0.2,0.2
1138,0.7,117.39999999999999,117.4,117.40000000000003,117.39999999999999,0.7,0.0,0.0
1139,0.2,26.9,26.9,26.9,26.9,0.2,0.0,0.0
1140,1.5,178.3,207.90000000000003,290.1000000000001,172.35000000000002,0.9,0.6,0.5
1141,0.8,129.5,129.5,174.29999999999998,130.50000000000003,0.6,0.2,0.2
1142,1.0999999999999999,180.8,180.8,230.4,183.66666666666666,0.9,0.2,0.1
1143,1.0000000000000002,126.50000000000001,142.30000000000004,183.60000000000002,105.28333333333337,0.6,0.4,0.3
1144,0.5000000000000001,109.79999999999998,109.8,109.8,109.80000000000003,0.5,0.0,0.0
1145,0.9,172.4,172.39999999999998,191.70000000000005,175.75,0.8,0.1,0.1
1146,1.2,195.20000000000002,269.59999999999997,269.6000000000001,202.8,0.9,0.3,0.3
1147,1.3000000000000003,167.10000000000002,201.8,223.79999999999995,173.45,0.9,0.4,0.3
1148,0.3,24.0,24.0,24.000000000000007,24.0,0.3,0.0,0.0
1149,0.4,91.09999999999997,91.1,91.09999999999998,91.09999999999998,0.4,0.0,0.0
1150,0.4,28.1,39.5,51.4,29.666666666666668,0.2,0.2,0.1
1151,0.8,96.59999999999998,119.8,138.5,106.3,0.6,0.2,0.2
1152,0.2,37.60000000000001,37.6,37.6,37.599999999999994,0.2,0.0,0.0
1153,0.3,59.99999999999999,60.00000000000001,60.0,60.0,0.3,0.0,0.0
1154,1.0000000000000002,175.9,175.89999999999995,248.99999999999997,205.30000000000004,0.9,0.1,0.1
1155,0.5000000000000001,132.5,132.50000000000003,131.4,131.4,0.5,0.0,0.0
1156,1.0999999999999999,120.6,136.89999999999998,175.70000000000002,127.7,0.8,0.3,0.2
1157,1.2,188.6,236.2,236.19999999999996,187.55,0.9,0.3,0.3
1158,0.2,27.400000000000002,27.4,27.400000000000002,27.4,0.2,0.0,0.0
1159,0.6,94.3,94.30000000000001,94.30000000000001,94.3,0.6,0.0,0.0
1160,0.6,86.5,86.5,106.69999999999999,87.20000000000002,0.5,0.1,0.1
1161,0.9,145.6,166.30000000000004,182.4,143.45,0.7,0.2,0.2
1162,0.5000000000000001,61.9,61.9,61.9,61.900000000000006,0.5,0.0,0.0
1163,0.4,52.60000000000001,78.39999999999999,78.40000000000002,58.699999999999996,0.3,0.1,0.1
1164,0.3,54.49999999999999,54.50000000000001,54.49999999999999,54.50000000000001,0.3,0.0,0.0
1165,0.5000000000000001,86.99999999999999,114.3,114.30000000000001,90.5,0.4,0.1,0.1
1166,1.8,155.1,316.50000000000006,427.4,179.94166666666663,0.8,1.0000000000000002,0.7
1167,0.3,13.800000000000002,37.7,37.699999999999996,12.566666666666665,0.1,0.2,0.1
1168,0.5000000000000001,52.8,60.49999999999999,81.5,49.550000000000004,0.3,0.2,0.2
1169,1.2,161.19999999999996,190.7,238.1,160.01666666666668,0.8,0.4,0.3
1170,0.4,43.39999999999999,43.4,66.5,48.25,0.3,0.1,0.1
1171,0.7,107.99999999999999,122.2,122.19999999999999,106.15,0.6,0.1,0.1
1172,0.3,52.2,52.2,52.2,52.20000000000001,0.3,0.0,0.0
1173,0.7,81.30000000000001,81.29999999999998,117.40000000000003,83.12499999999999,0.4,0.3,0.1
1174,0.6,85.00000000000001,104.19999999999999,104.20000000000002,84.45000000000002,0.5,0.1,0.1
1175,0.5000000000000001,48.1,54.6,92.39999999999999,54.6,0.3,0.2,0.1
1176,1.0000000000000002,136.2,182.9,182.89999999999995,127.04999999999998,0.7,0.3,0.3
1177,1.0000000000000002,194.40000000000003,218.10000000000005,218.10000000000002,201.35000000000002,0.9,0.1,0.1
1178,1.5,173.1,186.59999999999997,252.09999999999997,174.01666666666668,1.0,0.5000000000000001,0.4
1179,0.2,24.300000000000004,24.3,24.3,24.3,0.2,0.0,0.0
1180,0.3,80.4,80.4,71.6,71.6,0.3,0.0,0.0
1181,0.9,71.1,90.30000000000001,113.70000000000002,76.76666666666667,0.6,0.3,0.2
1182,1.0999999999999999,212.29999999999998,249.59999999999997,249.6,203.30000000000004,0.9,0.2,0.2
1183,0.1,29.6,29.6,29.600000000000005,29.599999999999998,0.1,0.0,0.0
1184,1.2,219.3,248.2,248.20000000000002,219.35,1.0,0.2,0.2
1185,1.0999999999999999,141.19999999999996,156.5,195.1,141.83333333333334,0.8,0.3,0.2
1186,1.0999999999999999,172.60000000000002,207.59999999999997,218.10000000000002,166.3,0.8,0.3,0.3
1187,1.0999999999999999,181.4,217.5,217.5,182.59999999999997,0.9,0.2,0.2
1188,0.4,67.79999999999998,67.80000000000001,68.2,68.2,0.4,0.0,0.0
1189,1.8,201.2,278.4,340.50000000000006,214.89000000000001,1.0,0.8000000000000002,0.5
1190,0.6,65.5,65.49999999999999,76.3,67.15,0.5,0.1,0.1
1191,1.5,205.5,231.79999999999998,274.4,187.6,1.0,0.5000000000000001,0.5
1192,0.4,57.29999999999998,57.3,52.800000000000004,52.79999999999999,0.4,0.0,0.0
1193,0.5000000000000001,100.49999999999999,113.8,113.80000000000001,98.99999999999997,0.4,0.1,0.1
1194,0.3,52.699999999999996,52.7,52.699999999999996,52.7,0.3,0.0,0.0
1195,0.1,25.6,25.6,25.6,25.6,0.1,0.0,0.0
1196,0.8,143.6,143.6,143.6,143.6,0.8,0.0,0.0
1197,0.3,29.6,29.6,35.5,29.2,0.2,0.1,0.1
1198,1.7000000000000002,206.7,252.59999999999997,311.1,194.67499999999998,1.0,0.7000000000000001,0.5
1199,0.3,51.49999999999999,51.5,51.5,51.5,0.3,0.0,0.0
1200,1.0000000000000002,157.90000000000003,157.9,217.0,158.9,0.7,0.3,0.3
1201,1.5,262.0,302.3,352.90000000000003,250.3333333333333,1.0,0.5000000000000001,0.4
1202,0.4,59.9,59.89999999999999,59.9,59.9,0.4,0.0,0.0
1203,1.3000000000000003,193.00000000000003,215.5,222.0,185.0,1.0,0.3,0.3
1204,0.2,61.79999999999998,61.8,61.79999999999999,61.8,0.2,0.0,0.0
1205,0.3,44.800000000000004,44.8,44.8,44.8,0.3,0.0,0.0
1206,1.0000000000000002,129.80000000000004,167.90000000000003,185.90000000000003,132.95,0.7,0.3,0.3
1207,1.4,185.9,251.59999999999997,251.6,174.8833333333333,0.9,0.5000000000000001,0.4
1208,0.3,63.5,63.499999999999986,63.50000000000001,63.50000000000001,0.3,0.0,0.0
1209,0.8,152.00000000000003,152.0,152.0,152.0,0.8,0.0,0.0
1210,0.7,89.8,89.8,109.60000000000001,84.60000000000001,0.5,0.2,0.1
1211,0.8,117.8,136.7,136.7,124.09999999999995,0.7,0.1,0.1
1212,0.5000000000000001,60.50000000000001,69.2,69.20000000000002,54.85,0.4,0.1,0.1
1213,1.0000000000000002,229.40000000000003,259.3,259.30000000000007,240.60000000000002,0.9,0.1,0.1
1214,1.0999999999999999,194.7,211.8,211.80000000000004,183.13333333333335,0.9,0.2,0.1
1215,0.3,52.4,52.39999999999999,52.4,52.39999999999999,0.3,0.0,0.0
1216,1.3000000000000003,208.79999999999998,250.3,267.90000000000003,205.65,1.0,0.3,0.3
1217,0.7,142.0,142.0,142.0,142.0,0.7,0.0,0.0
1218,0.9,112.2,175.8,175.8,131.85,0.7,0.2,0.2
1219,0.7,72.6,96.20000000000003,96.2,75.0,0.5,0.2,0.2
1220,0.3,67.2,67.2,67.20000000000002,67.2,0.3,0.0,0.0
1221,0.5000000000000001,95.7,95.7,95.7,95.7,0.5,0.0,0.0
1222,0.2,38.20000000000001,38.2,38.2,38.2,0.2,0.0,0.0
1223,1.5,198.50000000000003,294.30000000000007,294.29999999999995,206.85,1.0,0.5000000000000001,0.5
1224,1.5,207.1,247.00000000000006,299.1,204.91666666666674,1.0,0.5000000000000001,0.4
1225,0.7,117.20000000000003,117.19999999999997,130.7,115.64999999999999,0.6,0.1,0.1
1226,0.4,95.7,95.7,95.7,95.7,0.4,0.0,0.0
1227,1.2,145.2,285.4,285.4,133.125,0.6,0.6,0.3
1228,0.9,215.60000000000002,215.6,256.80000000000007,204.24999999999997,0.7,0.2,0.2
1229,1.8,196.7,261.5,408.49999999999994,204.41666666666666,0.9,0.8999999999999998,0.6
1230,1.4,234.9,317.50000000000006,343.4,247.10000000000002,1.0,0.4,0.4
1231,0.9,177.49999999999997,177.50000000000003,187.1,171.90000000000003,0.8,0.1,0.1
1232,0.3,62.89999999999999,62.900000000000006,62.9,62.899999999999984,0.3,0.0,0.0
1233,0.6,107.1,107.1,107.1,107.1,0.6,0.0,0.0
1234,1.5,191.10000000000002,241.00000000000003,284.8,189.6,1.0,0.5000000000000001,0.5
1235,1.3000000000000003,205.80000000000004,205.8,285.1000000000001,202.94,0.9,0.4,0.1
1236,0.3,36.8,36.8,59.7,38.65,0.2,0.1,0.1
1237,1.3000000000000003,190.00000000000003,204.5,244.7,176.71666666666664,0.9,0.4,0.3
1238,1.5,184.39999999999998,221.29999999999998,291.2,168.6,0.9,0.6,0.5
1239,0.3,53.0,76.0,76.0,58.550000000000004,0.2,0.1,0.1
1240,1.0000000000000002,119.0,160.7,189.0,123.1,0.7,0.3,0.3
1241,0.7,121.4,127.3,144.9,117.56666666666662,0.5,0.2,0.1
1242,0.3,52.099999999999994,52.10000000000001,52.10000000000001,52.10000000000001,0.3,0.0,0.0
1243,1.2,179.30000000000004,248.40000000000003,248.39999999999998,171.00000000000003,0.8,0.4,0.4
1244,1.2,207.2,255.8,337.8,205.96666666666667,0.7,0.5000000000000001,0.4
1245,0.5000000000000001,74.5,74.50000000000001,101.6,79.05,0.4,0.1,0.1
1246,1.0999999999999999,145.79999999999998,191.10000000000002,228.09999999999997,160.3666666666666,0.7,0.4,0.2
1247,1.4,245.8,301.7,388.9,231.21000000000004,0.8,0.6,0.3
1248,0.1,21.600000000000005,21.6,21.600000000000005,21.6,0.1,0.0,0.0
1249,1.3000000000000003,214.40000000000003,290.2,290.20000000000005,200.6333333333333,0.8,0.5000000000000001,0.3
1250,0.5000000000000001,160.7,160.7,160.69999999999996,160.70000000000002,0.5,0.0,0.0
1251,0.6,95.7,103.9,103.9,91.75000000000001,0.5,0.1,0.1
1252,1.2,176.80000000000004,193.3,251.90000000000003,174.60000000000002,0.9,0.3,0.3
1253,1.2,153.1,167.20000000000002,212.6,138.3,0.8,0.4,0.4
1254,1.8,146.40000000000003,170.4,385.60000000000014,166.525,0.8,1.0000000000000002,0.6
1255,2.1,211.5,287.6,428.6,189.94666666666663,0.9,1.2,0.7
1256,0.9,204.0,209.8,209.8,194.49999999999997,0.8,0.1,0.1
1257,0.5000000000000001,94.99999999999999,95.0,95.0,95.00000000000001,0.5,0.0,0.0
1258,0.3,74.3,74.30000000000001,74.30000000000003,74.29999999999998,0.3,0.0,0.0
1259,0.9,196.40000000000003,196.39999999999998,196.4,196.40000000000003,0.9,0.0,0.0
1260,1.0000000000000002,168.4,208.9,208.9,176.4,0.8,0.2,0.2
1261,0.1,18.8,18.8,18.8,18.799999999999997,0.1,0.0,0.0
1262,1.7000000000000002,227.29999999999998,293.0,353.4,221.30000000000004,1.0,0.7000000000000001,0.5
1263,1.0000000000000002,185.70000000000002,236.70000000000002,236.70000000000002,181.14999999999998,0.8,0.2,0.2
1264,0.4,60.20000000000001,60.19999999999998,60.2,60.199999999999996,0.4,0.0,0.0
1265,0.6,132.3,132.3,132.3,132.3,0.6,0.0,0.0
1266,0.7,144.00000000000003,143.99999999999997,144.0,144.0,0.7,0.0,0.0
1267,0.6,97.60000000000001,97.6,97.6,97.59999999999998,0.6,0.0,0.0
1268,0.9,124.0,131.79999999999998,131.79999999999998,120.00000000000001,0.8,0.1,0.1
1269,0.2,40.99999999999999,41.00000000000001,41.0,40.99999999999999,0.2,0.0,0.0
1270,0.6,83.1,97.6,97.6,82.95,0.5,0.1,0.1
1271,0.5000000000000001,81.70000000000002,81.7,80.79999999999998,80.8,0.5,0.0,0.0
1272,0.4,80.80000000000001,80.79999999999998,80.79999999999998,80.8,0.4,0.0,0.0
1273,1.4,210.2,247.60000000000005,309.3,204.0833333333333,0.9,0.5000000000000001,0.4
1274,0.3,28.600000000000005,28.600000000000005,45.7,32.25,0.2,0.1,0.1
1275,1.2,148.7,184.0,212.89999999999998,143.1,0.8,0.4,0.4
1276,0.5000000000000001,57.8,57.8,71.8,56.85,0.4,0.1,0.1
1277,1.6,204.5,240.69999999999996,374.2,221.66666666666669,0.9,0.7000000000000001,0.4
1278,0.6,131.9,131.89999999999998,131.9,131.90000000000003,0.6,0.0,0.0
1279,1.4,266.4,306.3,319.4,241.35000000000002,1.0,0.4,0.4
1280,1.2,189.90000000000003,240.79999999999998,264.2,193.1,0.9,0.3,0.3
1281,0.2,7.199999999999999,22.0,22.0,11.0,0.1,0.1,0.1
1282,1.4,253.70000000000002,253.7,330.6000000000001,253.25000000000003,1.0,0.4,0.3
1283,0.6,84.60000000000001,84.6,84.60000000000001,84.60000000000001,0.6,0.0,0.0
1284,0.7,134.4,134.4,134.40000000000003,134.4,0.7,0.0,0.0
1285,0.6,93.80000000000003,93.79999999999998,93.8,93.80000000000001,0.6,0.0,0.0
1286,1.5,189.2,235.50000000000003,292.3,169.05,0.9,0.6,0.5
1287,0.7,93.09999999999998,107.8,126.6,92.75,0.5,0.2,0.2
1288,0.8,149.0,148.99999999999997,176.0,152.09999999999997,0.7,0.1,0.1
1289,1.8,246.7,286.90000000000003,392.49999999999994,250.07500000000002,1.0,0.8000000000000002,0.5
1290,0.3,52.099999999999994,52.10000000000001,52.10000000000001,52.10000000000001,0.3,0.0,0.0
1291,0.6,104.29999999999997,104.3,123.8,103.7,0.5,0.1,0.1
1292,1.0000000000000002,150.6,159.6,179.8,145.2,0.8,0.2,0.2
1293,0.1,38.5,38.5,38.5,38.5,0.1,0.0,0.0
1294,0.2,36.9,36.9,36.9,36.89999999999999,0.2,0.0,0.0
1295,1.0000000000000002,120.79999999999998,144.5,144.5,119.34999999999998,0.8,0.2,0.2
1296,0.1,17.9,17.9,17.9,17.900000000000002,0.1,0.0,0.0
1297,1.0999999999999999,251.09999999999997,264.3999999999999,264.40000000000003,250.60000000000005,1.0,0.1,0.1
1298,0.6,134.8,134.79999999999998,134.80000000000004,134.8,0.6,0.0,0.0
1299,0.9,161.1,168.39999999999998,168.4,154.4,0.8,0.1,0.1
1300,1.3000000000000003,168.7,184.69999999999996,231.69999999999996,164.15,0.9,0.4,0.2
1301,1.0000000000000002,158.0,175.60000000000002,239.9,151.36666666666665,0.6,0.4,0.3
1302,0.2,35.9,35.9,35.9,35.9,0.2,0.0,0.0
1303,0.6,116.80000000000001,116.80000000000001,116.8,116.8,0.6,0.0,0.0
1304,0.4,60.79999999999999,73.0,73.0,57.9,0.3,0.1,0.1
1305,0.7,118.0,118.00000000000003,118.00000000000001,118.00000000000001,0.7,0.0,0.0
1306,0.9,162.9,162.9,162.90000000000003,162.89999999999998,0.9,0.0,0.0
1307,0.6,87.09999999999998,87.09999999999998,87.1,87.1,0.6,0.0,0.0
1308,0.4,74.99999999999999,75.0,86.2,63.25000000000001,0.3,0.1,0.1
1309,0.5000000000000001,68.9,68.90000000000002,91.70000000000003,74.4,0.4,0.1,0.1
1310,0.1,18.000000000000004,18.0,18.0,18.0,0.1,0.0,0.0
1311,0.7,112.10000000000001,112.09999999999998,165.7,107.63333333333334,0.5,0.2,0.1
1312,1.8,228.00000000000003,400.90000000000003,420.99999999999994,245.11666666666665,1.0,0.8000000000000002,0.7
1313,0.4,71.9,71.89999999999999,71.90000000000002,71.9,0.4,0.0,0.0
1314,0.6,127.60000000000001,127.6,127.60000000000001,127.59999999999998,0.6,0.0,0.0
1315,0.8,120.6,120.6,151.6,126.89999999999999,0.7,0.1,0.1
1316,1.7000000000000002,214.2,240.9,398.80000000000007,220.06666666666666,1.0,0.7000000000000001,0.3
1317,2.1999999999999997,205.3,353.50000000000006,529.6999999999999,236.97,1.0,1.2,0.6
1318,1.2,272.1,322.30000000000007,340.69999999999993,262.15,0.9,0.3,0.3
1319,0.3,51.0,51.0,50.99999999999999,50.99999999999999,0.3,0.0,0.0
1320,0.7,151.90000000000003,151.89999999999998,151.90000000000003,151.9,0.7,0.0,0.0
1321,0.3,38.5,38.5,38.5,38.5,0.3,0.0,0.0
1322,1.3000000000000003,167.9,206.9,251.29999999999998,180.25,0.9,0.4,0.4
1323,0.6,91.2,91.2,101.80000000000003,89.79999999999998,0.5,0.1,0.1
1324,0.9,168.7,168.70000000000002,229.4,163.32500000000002,0.6,0.3,0.1
1325,0.7,61.1,82.70000000000002,82.69999999999999,59.9,0.5,0.2,0.2
1326,0.1,25.8,25.799999999999997,25.8,25.8,0.1,0.0,0.0
1327,1.0999999999999999,178.90000000000003,195.2,235.39999999999998,176.86666666666667,0.8,0.3,0.2
1328,0.7,115.40000000000002,115.39999999999999,115.4,115.4,0.7,0.0,0.0
1329,0.1,23.6,23.6,23.599999999999998,23.6,0.1,0.0,0.0
1330,1.0999999999999999,183.3,213.59999999999997,219.5,164.1,0.8,0.3,0.3
1331,0.4,77.7,77.7,77.7,77.7,0.4,0.0,0.0
1332,0.9,133.2,149.6,149.6,137.55,0.8,0.1,0.1
1333,0.3,44.3,44.3,44.3,44.29999999999999,0.3,0.0,0.0
1334,1.4,196.80000000000004,282.5,273.1,190.75000000000003,1.0,0.4,0.3
1335,0.5000000000000001,71.5,71.5,71.49999999999999,71.5,0.5,0.0,0.0
1336,0.9,107.5,132.8,132.8,89.15,0.6,0.3,0.3
1337,0.6,113.1,113.1,146.9,114.94999999999999,0.5,0.1,0.1
1338,0.5000000000000001,91.4,91.4,91.40000000000002,91.4,0.5,0.0,0.0
1339,0.5000000000000001,89.1,89.09999999999998,89.09999999999998,89.1,0.5,0.0,0.0
1340,0.4,43.99999999999999,44.00000000000001,63.89999999999999,51.150000000000006,0.3,0.1,0.1
1341,1.0000000000000002,198.9,215.9,215.9,198.90000000000003,0.9,0.1,0.1
1342,0.2,49.00000000000001,48.99999999999999,49.0,49.00000000000001,0.2,0.0,0.0
1343,1.7000000000000002,142.80000000000004,164.2,250.79999999999998,150.05,0.9,0.8000000000000002,0.3
1344,0.8,129.80000000000004,129.79999999999998,129.79999999999998,129.8,0.8,0.0,0.0
1345,0.5000000000000001,74.9,74.89999999999999,74.9,74.9,0.5,0.0,0.0
1346,0.6,116.7,116.69999999999999,116.7,116.7,0.6,0.0,0.0
1347,1.3000000000000003,180.50000000000003,180.5,240.0,175.90000000000003,0.9,0.4,0.4
1348,1.3000000000000003,172.5,214.39999999999998,246.8,175.73333333333332,0.9,0.4,0.3
1349,0.3,51.6,51.599999999999994,51.6,51.6,0.3,0.0,0.0
1350,0.9,164.8,191.3,210.59999999999997,170.05,0.7,0.2,0.2
1351,1.5,190.00000000000003,333.0,328.3,201.96666666666667,0.9,0.6,0.5
1352,1.0999999999999999,198.7,216.29999999999998,216.30000000000007,189.6,0.9,0.2,0.2
1353,0.3,34.60000000000001,34.6,56.9,35.85000000000001,0.2,0.1,0.1
1354,1.8999999999999995,187.0,328.5,383.8,199.43,1.0,0.8999999999999998,0.6
1355,0.1,17.300000000000004,17.3,17.3,17.300000000000004,0.1,0.0,0.0
1356,1.5,159.7,266.90000000000003,332.0000000000001,160.175,0.7,0.8000000000000002,0.5
1357,0.2,24.1,41.800000000000004,41.79999999999999,20.900000000000002,0.1,0.1,0.1
1358,0.7,156.30000000000004,156.3,199.29999999999998,164.8,0.6,0.1,0.1
1359,0.3,58.20000000000001,58.20000000000001,63.199999999999996,63.2,0.3,0.0,0.0
1360,1.4,165.1,229.70000000000002,271.0,161.70000000000002,0.8,0.6,0.6
1361,1.3000000000000003,183.9,228.09999999999997,246.3,171.75,0.9,0.4,0.4
1362,0.5000000000000001,121.50000000000001,121.49999999999999,121.5,121.5,0.5,0.0,0.0
1363,0.5000000000000001,98.99999999999999,109.29999999999998,109.3,91.99999999999999,0.4,0.1,0.1
1364,0.3,56.2,56.20000000000001,56.2,56.2,0.3,0.0,0.0
1365,1.4,175.00000000000003,250.2,284.0,192.30000000000004,1.0,0.4,0.4
1366,0.5000000000000001,102.4,102.39999999999999,102.4,102.4,0.5,0.0,0.0
1367,0.8,146.20000000000002,146.20000000000002,146.2,146.2,0.8,0.0,0.0
1368,0.9,114.10000000000001,122.8,145.6,114.55,0.7,0.2,0.2
1369,0.6,121.00000000000001,120.99999999999999,163.79999999999998,94.85,0.4,0.2,0.2
1370,0.9,107.99999999999999,145.29999999999998,201.5,100.775,0.5,0.4,0.2
1371,0.9,167.00000000000003,167.0,167.0,167.0,0.9,0.0,0.0
1372,0.8,168.50000000000003,184.99999999999997,185.0,170.3,0.7,0.1,0.1
1373,1.2,189.2,242.90000000000006,242.9,169.83333333333334,0.8,0.4,0.3
1374,0.1,23.200000000000003,23.2,23.2,23.2,0.1,0.0,0.0
1375,0.2,36.699999999999996,36.7,36.699999999999996,36.7,0.2,0.0,0.0
1376,0.5000000000000001,97.50000000000001,97.49999999999999,97.5,97.5,0.5,0.0,0.0
1377,1.0000000000000002,124.99999999999999,147.69999999999996,170.50000000000003,132.14999999999998,0.8,0.2,0.2
1378,2.1,210.1,396.2,429.2,214.01666666666668,1.0,1.0999999999999999,0.8
1379,0.5000000000000001,47.50000000000001,47.5,141.9,56.88333333333333,0.2,0.3,0.2
1380,0.6,162.8,162.80000000000004,162.79999999999998,162.8,0.6,0.0,0.0
1381,0.7,143.0,143.0,129.59999999999997,129.6,0.7,0.0,0.0
1382,0.9,156.2,185.5,204.69999999999996,158.25000000000003,0.7,0.2,0.2
1383,0.7,115.49999999999999,115.50000000000001,115.50000000000001,115.5,0.7,0.0,0.0
1384,0.8,135.0,154.1,154.1,133.24999999999997,0.7,0.1,0.1
1385,2.1999999999999997,174.9,284.90000000000003,393.9,180.04166666666666,1.0,1.2,0.7
1386,0.6,116.59999999999998,116.60000000000001,116.60000000000001,116.6,0.6,0.0,0.0
1387,1.3000000000000003,142.4,150.7,204.3,137.2,0.8,0.5000000000000001,0.3
1388,0.4,74.4,84.8,74.4,74.4,0.4,0.0,0.0
1389,0.5000000000000001,115.40000000000002,115.39999999999999,115.4,115.4,0.5,0.0,0.0
1390,0.1,13.3,13.3,13.3,13.3,0.1,0.0,0.0
1391,0.4,48.70000000000001,48.7,75.6,56.95,0.3,0.1,0.1
1392,1.0000000000000002,131.8,158.3,158.3,121.16666666666664,0.7,0.3,0.2
1393,0.1,18.8,18.8,18.8,18.799999999999997,0.1,0.0,0.0
1394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1395,1.2,174.70000000000002,235.50000000000003,235.5,165.75000000000003,0.8,0.4,0.4
1396,0.6,111.79999999999998,111.8,111.79999999999998,111.80000000000001,0.6,0.0,0.0
1397,0.1,18.400000000000002,18.4,18.4,18.4,0.1,0.0,0.0
1398,0.2,37.0,37.00000000000001,37.0,37.0,0.2,0.0,0.0
1399,0.9,151.6,174.0,174.0,151.95,0.8,0.1,0.1
1400,0.8,155.1,170.6,189.0,152.20000000000002,0.6,0.2,0.1
1401,0.2,43.49999999999999,43.5,43.5,43.49999999999999,0.2,0.0,0.0
1402,0.7,91.4,100.40000000000002,100.39999999999999,91.4,0.6,0.1,0.1
1403,0.6,121.09999999999997,121.10000000000001,121.1,121.1,0.6,0.0,0.0
1404,0.4,40.00000000000001,40.00000000000001,46.3,46.300000000000004,0.4,0.0,0.0
1405,0.5000000000000001,87.40000000000002,87.4,87.40000000000002,87.4,0.5,0.0,0.0
1406,0.5000000000000001,58.20000000000001,58.20000000000001,67.40000000000002,48.4,0.4,0.1,0.1
1407,1.2,153.79999999999998,194.50000000000003,211.1,147.83333333333334,0.8,0.4,0.3
1408,0.1,9.5,9.5,9.5,9.5,0.1,0.0,0.0
1409,0.1,21.1,21.100000000000005,29.2,29.2,0.1,0.0,0.0
1410,1.4,177.09999999999997,236.70000000000002,261.0,162.16666666666669,0.8,0.6,0.5
1411,0.5000000000000001,86.5,86.5,86.5,86.50000000000001,0.5,0.0,0.0
1412,0.4,59.5,59.5,100.30000000000001,72.4,0.3,0.1,0.1
1413,1.4,204.9,260.30000000000007,337.2,215.46666666666664,0.9,0.5000000000000001,0.4
1414,0.7,86.09999999999998,86.10000000000001,112.8,83.46666666666667,0.5,0.2,0.1
1415,1.0999999999999999,184.7,213.50000000000003,219.0,189.4,0.9,0.2,0.2
1416,0.4,64.50000000000001,64.5,64.5,64.5,0.4,0.0,0.0
1417,1.7000000000000002,220.9,341.1000000000001,364.9,213.31666666666663,1.0,0.7000000000000001,0.6
1418,0.6,142.2,142.20000000000002,142.19999999999996,142.2,0.6,0.0,0.0
1419,0.8,152.10000000000002,152.09999999999997,152.10000000000002,152.09999999999997,0.8,0.0,0.0
1420,0.9,108.99999999999999,120.10000000000002,173.3,122.20000000000002,0.6,0.3,0.2
1421,1.2,212.10000000000002,239.69999999999996,239.7,203.15000000000003,1.0,0.2,0.2
1422,0.7,144.70000000000002,144.70000000000002,144.7,144.7,0.7,0.0,0.0
1423,1.8,196.40000000000003,330.2,330.19999999999993,184.5,1.0,0.8000000000000002,0.7
1424,0.6,94.99999999999999,101.6,101.6,88.59999999999998,0.5,0.1,0.1
1425,0.6,96.59999999999998,96.6,96.6,96.6,0.6,0.0,0.0
1426,1.8,222.8,314.3,419.7,235.4,1.0,0.8000000000000002,0.6
1427,1.0999999999999999,209.1,225.20000000000002,272.3,197.6,0.8,0.3,0.3
1428,0.6,98.99999999999999,99.0,99.0,98.99999999999997,0.6,0.0,0.0
1429,0.2,24.399999999999995,24.4,24.4,24.4,0.2,0.0,0.0
1430,1.0999999999999999,204.5,216.29999999999998,243.39999999999998,199.55,0.9,0.2,0.2
1431,0.1,22.6,22.6,22.6,22.6,0.1,0.0,0.0
1432,1.2,205.4,213.50000000000003,240.60000000000002,203.99999999999997,1.0,0.2,0.2
1433,0.4,34.4,34.4,34.400000000000006,34.400000000000006,0.4,0.0,0.0
1434,0.7,121.50000000000001,121.49999999999999,121.5,121.5,0.7,0.0,0.0
1435,0.5000000000000001,129.7,129.70000000000002,129.7,129.7,0.5,0.0,0.0
1436,0.8,137.2,154.49999999999997,161.30000000000004,135.2,0.6,0.2,0.2
1437,0.6,107.4,107.39999999999999,112.8,102.70000000000002,0.5,0.1,0.1
1438,0.5000000000000001,110.1,110.1,110.10000000000002,110.1,0.5,0.0,0.0
1439,1.4,160.9,202.00000000000003,252.40000000000003,163.3666666666667,0.9,0.5000000000000001,0.4
